0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.580940704782,0.0182230902984,-0.078191882056,0.0718865495932,-0.144985466746,-0.061531919094,0.0261755970794,0.0323276319397,-0.00448905593708,-0.0226932739155,-0.0244745981439,-0.00632772225788,0.0279169481451,0.00418456538715,-0.00687133822282,0.0110331188782,-0.0248265589663,0.0235987178618,-0.00413969595281,-0.000660173095612,0.00928354423265,0.0235590845192,-0.0345813549984,-0.00856959473542,0.0024062751534,0.00347463830208,-0.00875165618541,0.00828264462176,0.00997838982707,0.0062598141854,0.00437995801519,-0.00327287047934,0.00931848656188,-0.0118090371936,-0.00626793450509,-0.00457195317598,-0.00297115545244,-0.00726676336363,0.00357595657394,-0.0072890435035
0.612327876847,0.0151495460868,-0.0706946462158,0.0396686719948,-0.140580906163,-0.0649433765431,0.0330114136765,0.027639111828,0.00364131739733,-0.0118262457802,-0.0210929209959,-0.0162411904314,0.046855314279,0.0162292211925,-0.00522651241736,0.0177021933536,-0.0207731032022,0.011088285476,0.00247346943792,-0.000302291863654,0.00218045439577,0.0266377786243,-0.0205935754684,-0.011138091482,0.0079279467519,-0.00139665783384,0.0018200105652,0.0136517264885,0.00439503594214,-0.000258634048747,0.00678645427116,-0.00307348067385,0.00565792957711,-0.0134748751651,-0.00726111871884,-0.00810012545176,-0.00573830697327,-0.00130770831996,-0.000549255443968,-0.00353759707085
0.63034147297,0.0126549494718,-0.0550481478382,0.018864385838,-0.139067650784,-0.0630762891776,0.030556670394,0.0231852068117,0.00573017552445,-0.01212215238,-0.0221814889068,-0.024780553387,0.056081902299,0.0326975847125,0.00114253585325,0.0145837559145,-0.0195579211018,0.00364844946735,0.00470138351434,-0.00569534720835,-0.0108181491795,0.0235117044781,-0.00752265145705,-0.00790392237814,0.0071224192451,-0.000616692021149,0.00227928619505,0.00428478321092,0.00680871972844,0.0119047290037,0.0117209555751,0.00591674009217,0.0100357722945,-0.00672477909358,-0.00870395842846,-0.00657893716715,-0.00328798107774,0.000223345171963,-0.000913953149086,-0.00100694342959
0.634355812316,0.00680684736674,-0.0940144486893,-0.00155283959505,-0.150486791328,-0.0829483499306,0.0199843796089,0.0203184608388,0.00853403497594,-0.0271905799809,-0.0263298906357,-0.0242682687189,0.0534183763448,0.0343908396966,0.00561294168656,0.0197335123274,-0.0183282769258,0.00537106476774,0.0103642139565,-0.00631696055797,-0.0142023741192,0.0221584647165,-0.00892482584693,-0.0077784153531,0.0106874685504,0.00448904011654,-0.00802559536921,-0.00619023758166,0.0134631567356,0.0259816955054,0.0141901113691,0.0102198675798,0.012697214903,-0.0026663717766,-0.00843514645108,-0.000971402419164,0.00038931598793,-0.00628297652534,0.000353751917002,-5.80992135507e-05
0.641460923018,0.0189775617792,-0.140213170475,-0.0182018291952,-0.163758305069,-0.109303381997,0.0156338634173,0.0164413568526,0.0149279800055,-0.0352634591658,-0.0256481546762,-0.0205988399752,0.0552908938368,0.0328208655303,0.00756679989442,0.0289274499119,-0.0126248442848,0.00592963941636,0.0216981943701,-0.00474833081926,-0.0114571513652,0.027657411555,-0.0178564047684,-0.00919643449614,0.0203023927114,0.00482742419132,-0.00597227853788,-0.00346444764204,0.0166970036879,0.0193041544365,0.0164951671317,0.0050123878109,0.00671437519515,-0.0058670374406,-0.00580970921406,0.000510390393967,-0.000405836741141,-0.0107189663537,0.000717357715048,0.00140494371942
0.647295759176,0.0360057448738,-0.122192379223,-0.0135670221554,-0.164871399424,-0.107213582563,0.015216426919,0.00958787937719,0.0189525980567,-0.0283737418944,-0.0189219765289,-0.0230320618777,0.0554014058493,0.0356798809091,0.0114098459631,0.0298705817989,-0.00680620544359,0.000598695363736,0.0238612818305,-0.00374668047453,-0.0116968174676,0.0309912463433,-0.014650190699,-0.00790574634094,0.0214841415795,0.000130800060645,0.0077621627667,0.00389999810082,0.00975180859584,0.007099898161,0.0151432632399,0.000503541910778,-0.00310458378736,-0.00919536936266,-0.00437445286058,0.000207460864946,-0.00321853742189,-0.00839941121877,-0.00199158211586,0.00434909126198
0.635941575787,0.0375023639133,-0.101361141106,-0.00403087687615,-0.16224906932,-0.0946125896089,0.0151132205904,0.000249901385507,0.016015320265,-0.0196640156866,-0.0145763006401,-0.0286750223944,0.0468970575323,0.0296027765102,0.0167901150578,0.0257430702761,-0.00564920969757,-0.00581017491999,0.0121482844594,-0.00265173958764,-0.0148080139528,0.0255090949419,-0.00204983560504,-0.00572766243033,0.00989258807583,0.00204349558383,0.0120369426553,0.0007243984555,-0.00220229269087,0.0130735470381,0.0134244923191,0.00193171672115,-0.00416069448115,-0.00570483753921,-0.00647686295693,0.00895125163335,-0.0031055337769,-0.00367029201143,-0.00702778476694,0.00875071769182
0.618600168526,0.0395770320454,-0.141791281445,-0.0161405403285,-0.156360092624,-0.113802259921,0.0174243656687,-0.00972257057085,0.0221450340928,-0.0189540894681,-0.012732087762,-0.0220169060224,0.0392251021121,0.00893746752824,0.0196947012594,0.0341017908728,-0.00418344269176,-0.0069952544935,0.00482253647044,0.00303824927341,-0.0176384063289,0.0272464465423,-0.0056063314985,-0.00723498684911,-0.000798187019089,0.00924348808037,0.00319035403945,-0.00763533494128,-0.0039440442135,0.0261899975097,0.012770609159,0.00246972208991,-0.00137046145296,-0.00120464492257,-0.010708023999,0.0182006290334,-0.00117285162602,-0.00204955151004,-0.00980742520334,0.0124897614208
0.612977508852,0.0502509276751,-0.175300724591,-0.0275121997614,-0.140624941334,-0.142652291178,0.0230410308879,-0.023433992946,0.0327994609741,-0.016047331709,-0.007789783563,-0.0118666867889,0.0378255486475,-0.00478155168329,0.0211530900843,0.0493396706767,0.00371591154956,-0.0034229524471,0.0172212127045,0.00405408313552,-0.020067000276,0.0442279873913,-0.0208749132412,-0.00710829579693,0.00515040144112,0.00985251279698,0.0104043983975,-0.00061909567874,0.00383518328184,0.0223083383836,0.0165292735402,-0.000199396252046,-0.00575232528001,-0.00520726947269,-0.0131405276561,0.0122665364483,-0.00131310077965,-0.00274509960787,-0.00662238665329,0.0133119316826
0.611043686918,0.05399242142,-0.157220479512,-0.0238014038064,-0.132465898881,-0.145561196356,0.0210050008611,-0.0358061271159,0.0326691614105,-0.0135879391214,-0.0053635158529,-0.0168480711461,0.0295891669079,0.000469140055576,0.0240025407263,0.0590525016689,0.0203207653432,-0.00403758172001,0.0293866789552,0.000254995512022,-0.0102827114053,0.048652502352,-0.0244640741571,-0.00490049438926,0.0194439597185,0.000419828488533,0.0277941809896,0.0149513119199,-0.00169367181998,0.0172553952497,0.0131443645322,0.000472556466002,-0.0205768673449,-0.014650358366,-0.0128309628024,0.000501140551482,0.000856456998297,-0.00187303857332,-0.00411195882121,0.0125920802221
0.595615675495,0.0611652645214,-0.181183387776,-0.0388056876377,-0.155054560517,-0.150624236837,0.0171612937516,-0.0298705432354,0.0217502643292,-0.0204405836396,-0.00890024541745,-0.0336537043284,0.0207003138087,0.00132867972095,0.0302864136118,0.0596302522976,0.0426887337672,-0.0155126467177,0.0152476377709,0.000668554317107,0.00671873366016,0.0210550640211,-0.0218239403185,-0.00156306778529,0.0197585509783,-0.00157102096787,0.0260525588555,0.0152534646959,-0.014698855303,0.0313428031873,0.00741927121393,0.00412714850993,-0.0279967675221,-0.0145663412677,-0.0145887069412,0.00699945119487,0.0017975632738,-0.000348954346,-0.00488259089805,0.0144763219986
0.589964110271,0.0805838052902,-0.21294847423,-0.0585230313197,-0.160825388223,-0.156557789356,0.0320681206565,-0.0164169264504,0.017238396936,-0.0143460655937,-0.00354603616997,-0.0368479384251,0.0275497260039,-0.0100045209202,0.0330838772163,0.0478047590491,0.0452252353514,-0.024484054201,0.00168042059138,0.00751698777452,0.0063679565792,0.00531040289047,-0.0211151083376,-9.77708108638e-05,0.011684669694,0.00301476380797,0.0173749538991,0.0123698630805,-0.0132101598075,0.0360166906456,0.0103152383847,0.0032642455812,-0.0216800841715,-0.00823943526927,-0.0160252463002,0.0149477569788,-0.00224303373187,0.000176838721455,-0.00416120980378,0.0141038047104
0.605808129317,0.0748198925493,-0.179771607883,-0.044002485352,-0.133373689911,-0.144148826851,0.0406961063468,-0.0201852471074,0.0198848468701,0.00954859249548,0.00950328205105,-0.0318595640972,0.0286330547101,-0.00740295979369,0.0303697160742,0.0304493113665,0.0288394617655,-0.0159149214006,0.0117422000157,0.00361614488763,-0.00433410739941,0.0191006735855,-0.0202460076527,0.00341168530824,0.0161736300615,0.00558388051761,0.0194872665096,0.0168755740333,-0.00272531739791,0.0215365008359,0.0120071288153,0.00206278853767,-0.0141961268829,-0.00634799584626,-0.009479773818,0.0087153930551,-0.00146228632157,-0.00148992211084,-6.29951234561e-05,0.010040655587
0.60793340642,0.0582126965789,-0.159865707041,-0.0352467036952,-0.133951763754,-0.138079979103,0.0250211264209,-0.0299705247127,0.0219932080667,0.0229989046563,0.0144068266522,-0.0334092979618,0.0176221567741,0.011478171093,0.0282920722433,0.0246287285934,0.0198618142281,-0.0031207528355,0.0182613605985,-0.00856492889541,-0.000584802128717,0.0232840259521,-0.0249417208703,0.00660200222651,0.028888304165,0.00770787419801,0.015906020127,0.0179115228559,-0.00347553993382,0.0174183363625,0.0049696471335,0.00277370449077,-0.012023457683,-0.00927327431093,0.00129202147697,0.00379465384613,0.00475441369118,-0.00310036685553,0.000300798320444,0.00608679978888
0.589957424572,0.0694741540076,-0.215136968736,-0.0659219346667,-0.176471632694,-0.159601515605,0.0117040607519,-0.0247999125205,0.0196536968399,0.00780796694758,0.0107043589074,-0.0350083569417,0.0144340833473,0.018089586212,0.0290206847107,0.0329315368132,0.0282267979461,0.00304029020642,0.00267357478064,-0.00756848808685,0.0109789818902,0.00144392431552,-0.046373456549,0.0103104672404,0.0306434616888,0.0101560287022,0.00558252839566,0.0118693752134,-0.00827536280407,0.0236279517255,0.00111650576935,0.0024853366419,-0.0050683749222,-0.00779269449639,0.0024272633381,0.0127967579373,0.00386227119273,-0.00346240602617,-0.00426951139557,0.0059307400977
0.584003660932,0.0894197967373,-0.239135397038,-0.0743782621502,-0.176531458057,-0.171026210819,0.0251581805222,-0.0124777086866,0.0171053092909,-0.00158102258123,0.0092703143777,-0.0233287016734,0.0303550084166,0.00460128821323,0.0273581068916,0.0310017673507,0.0287806203581,0.00350319435243,-0.00937643941752,0.00482810217018,0.00423184578014,-0.0104953878426,-0.0593980149552,0.0147717389081,0.0182482944849,0.0060232787485,0.010205607944,0.0119411356709,-0.00734133984011,0.0188728132939,0.00953450124359,0.00106253433269,-0.00399896247481,-0.00234061668492,-0.00177515383652,0.0183481356494,-0.00563004556136,-0.000683402447521,-0.00992392431124,0.00491937948227
0.601261916971,0.0690812439038,-0.186956032429,-0.0357136488975,-0.128537958117,-0.153638892526,0.0323959614182,-0.0173222778093,0.0177031787389,0.0154887265189,0.015139346151,-0.013228227024,0.034173685249,0.000699666409404,0.0245350175631,0.0142238970488,0.0136793747367,0.00908212658953,-0.00159438928234,0.00256835158484,-0.00867941893054,0.00292625364601,-0.0469338929284,0.014146553252,0.0176830942429,-0.00120915515337,0.015763430604,0.0150362739567,-0.00425780874729,0.00781785981514,0.014207845586,-0.000187592633868,-0.00649404065333,-0.00234265821051,0.000608031991314,0.0125648135094,-0.00587296344919,-0.00184674091549,-0.0106128138573,0.00235368985199
0.600286570397,0.0415827930795,-0.15740425504,-0.0205167003609,-0.122491868912,-0.137551852606,0.0200591315634,-0.0241523401365,0.016715227525,0.0236540403924,0.0213208213483,-0.017434096323,0.0233735739008,0.0137507831045,0.0237716458209,0.00664814333047,0.0105814616581,0.0171478910077,0.00249952369255,-0.0110554708672,-0.00635210038886,0.00738008120308,-0.0379934479269,0.0109582604874,0.0306031835596,-0.00108489558268,0.00605299951448,0.014042837734,-0.00448393342647,0.00936940742617,0.0107582884214,0.00241360702246,-0.00793921227807,-0.00757192234197,0.0100081804956,0.00791055185622,0.0035623019198,-0.00283328214009,-0.00711285535248,0.00135932509539
0.587443007782,0.0408470293967,-0.183570342872,-0.0530017201824,-0.16122904919,-0.14244246562,0.0157557727156,-0.0115877493834,0.0115449618764,0.0020318317934,0.0254112289545,-0.0234226691858,0.0215157474364,0.0195922550919,0.0220132305652,0.0129176212469,0.0243275572152,0.0232626724283,-0.00973148900996,-0.00980422091695,0.00522844544534,-0.00635720668843,-0.052221512344,0.0124536926846,0.0402062498714,0.00421353488377,-0.00389274628412,0.00696112412172,0.00238573418148,0.0161140227602,0.00769111416017,0.00510628614087,-0.00181358455734,-0.0054664607004,0.0126215097773,0.0115851458748,0.0057531018062,-0.0045025292888,0.000562018055351,0.00303238825292
0.59483992719,0.0521848891025,-0.177705129537,-0.062969641475,-0.163489042722,-0.147039218022,0.0244811446134,0.0132631369804,0.00274935164416,-0.0183103200003,0.0212714220917,-0.0248645622588,0.0383085193925,0.016106080376,0.0174003155171,0.00613041926186,0.0262208659327,0.0235026359677,-0.0139520490937,0.00720824405071,0.00376452646303,-0.0152262597509,-0.0570285224193,0.0193779714203,0.0400616501709,0.00291380054954,0.00569300746706,0.00380828700091,0.0100530178504,0.014000173605,0.0114857434427,0.00289104685364,0.00175675788968,0.000710304789423,0.00915872084313,0.0137933969065,-0.00233275880548,-0.00664517318814,0.00392959084228,0.00251366010407
0.615088724429,0.0417645519355,-0.112244949037,-0.0177088187453,-0.113626981933,-0.133671434218,0.0157154154937,0.0225137002557,-0.00745660057343,-0.00489938887507,0.0130214250149,-0.0259044618449,0.0450280339852,0.020719752164,0.0146419551052,-0.00964389786116,0.00688056823148,0.0209652825703,-0.0037232149929,0.0115248465203,-0.00561922576261,-0.0125607979969,-0.0356040833559,0.0163264846135,0.0353213072002,-0.00696956352358,0.0111765219408,0.00644037245589,0.00237292684216,0.0075882280016,0.0153006392452,-0.00290945138453,0.00458016166439,-0.000107719533953,0.0103657870568,0.0101734616083,-0.00234453081682,-0.0115742937744,-0.00302171598166,7.52849337102e-05
0.598804454289,0.0268072657871,-0.0585835813456,0.00473142291213,-0.0958746579923,-0.11233530271,0.000789932170511,0.0209776908489,-0.016890057705,0.0141093776245,0.0193700539444,-0.0269456794743,0.033699400392,0.0274141581617,0.0166036721857,-0.00601852097662,0.00818502770614,0.0202182977394,-0.00713096211721,-0.003304730666,-0.00583598736931,-0.0200566272027,-0.035762375896,0.00717407284018,0.0313080824729,-0.00362183301639,-0.00621159398956,0.00555379444183,-0.00631243870525,0.0108703723275,0.0184826137033,-0.000957583271328,0.00553981922009,-0.00412060038834,0.0190892167165,0.00846915675003,0.00824817487732,-0.0130339856031,-0.00927414406152,-0.00196786203839
0.554889065129,0.0255255614142,-0.0385897787712,-0.0294392789259,-0.118569050904,-0.100728853658,0.00976744334458,0.0181327279445,-0.0211678871849,0.0138450478655,0.0391027570094,-0.0138825355289,0.0220599353818,0.0171467103932,0.01466001654,0.0133590530299,0.0323213686332,0.0252026828357,-0.0287915719,-0.00809787611667,0.00135065028912,-0.031770788993,-0.0652349771147,0.00952995680666,0.0277451278276,0.00933770912682,-0.0153907495393,-0.00506270855576,0.00173036181712,0.0180314306726,0.0245306823362,0.00738597849183,0.011175183911,0.00400563695538,0.0239454351351,0.00778740701979,0.0113130597263,-0.0150598146877,-0.00569081310301,0.000973530195707
0.507011468038,0.0149904161393,-0.0276941733062,-0.0681341673679,-0.127927229558,-0.0982335832526,0.0277063848594,0.00481668392128,-0.0175487007103,-0.00554189419971,0.0405227438342,0.0180336713151,0.017424843294,-0.00283014144136,0.0023530487092,0.0278745214559,0.0349545089593,0.0377992030371,-0.0367847252829,0.00341016375501,0.00119951914702,-0.0283200184325,-0.0759949155915,0.0132662070636,0.0276941086,0.014869265997,-0.00455478328739,-0.0193863542911,0.0156192011536,0.0202461444791,0.0358849164819,0.00715647923222,0.0117457009895,0.0114704445375,0.0279883134103,0.00706779715912,0.00224529312693,-0.0204927587888,-0.000901278756637,0.0100512136335
0.446589042131,-0.0345306778189,0.00174405694244,-0.0469152183174,-0.0951506141332,-0.0675229289242,0.0306380218249,-0.0238459081312,-0.0369529972886,-0.0141262519419,0.0182980867051,0.0372108755557,0.000314353524764,-0.0330931825823,-0.0103982078464,0.0170433437193,-0.00779654878566,0.0503367104846,-0.00981822591496,-0.00124674836589,-0.0160064168247,-0.0385563013548,-0.0338225679346,0.0012962355915,0.0262772245829,0.00528525784017,0.0115610614517,-0.0217456216104,0.00884759192513,0.0131174310229,0.04833449069,-0.00761294466817,0.0052789709339,-0.00222848084486,0.0316312620483,0.0123790326004,0.00553530092854,-0.0287769104992,-0.00740081462867,0.0188085379905
0.31772921682,-0.113871154048,0.0703879089606,0.0128708537492,-0.0495799379448,0.0106218627459,0.0515726217841,-0.0287997286824,-0.0826546637083,-0.00350298000696,0.0264513038245,0.0177796688966,-0.00789583166537,-0.0578157298845,-0.0114345819364,0.00749270029724,-0.0167502509494,0.0456449266302,0.0115940775505,-0.0270435865873,-0.0242927444366,-0.0839442055908,-0.0205484952623,-0.0176906340139,0.0138092180455,0.00448358390547,-0.0051042066073,-0.0213961786064,-0.00829133433835,0.013470571302,0.0456940431973,-0.00587985155974,-0.00636297823517,-0.0188449413089,0.0303429544314,0.0214429998328,0.0265815366684,-0.0269875544098,-0.0158586399858,0.016506873882
0.16708703425,-0.180306059015,0.123494628408,0.0328459565088,-0.015161308229,0.0490266986083,0.0983767212696,-0.01510058744,-0.0770475880082,0.013845825351,0.0577966209156,0.0174421714524,0.00835262168482,-0.0652805390651,-0.0147789609395,0.0150524397116,0.035487820065,0.0304502531048,-0.0116734664428,-0.0294961461217,-0.00968893442532,-0.0961662353014,-0.0494295854238,-0.0129875911534,0.00610432470294,0.00518443209258,-0.0122522713121,-0.0292467333925,-0.00313700282573,0.0250034432334,0.0332092194763,0.0148544737476,-0.00806206320665,-0.00533776125029,0.0167731105851,0.0129258787237,0.021585861769,-0.0246046631643,-0.00576441613755,0.0133154035617
0.0408057555961,-0.215818973638,0.160549677812,0.01163976115,0.0349402543053,0.0362343903005,0.131962763834,-0.004631216719,-0.0357409441046,-9.51126336121e-05,0.042455509767,0.047125856136,0.0222498480443,-0.0643726638675,-0.0250184453418,0.0166620169754,0.0660041796976,0.0245201692381,-0.0353948631355,-0.00427161128399,0.00033130749873,-0.0612380441573,-0.036803765394,-0.0235521688698,0.0176178191244,-0.00806294241149,0.001402784792,-0.0193425688476,0.00162952188789,0.0240817610108,0.0209073625597,0.0154102905343,-0.008930339739,-0.00765839564299,0.00086014967648,-0.0021932452417,-0.0059713639582,-0.0289181584892,0.0103795190223,0.021204850961
-0.152906584766,-0.22576982255,0.230556099074,-0.00736991203345,0.109896512103,0.0510578832457,0.145866673707,0.013295829011,-0.04501087057,-0.0336079245102,-0.0326187700257,0.0360034226683,0.0539447003883,-0.0454239816496,-0.0202090819846,-0.0118330442385,0.0259006217793,0.020033749539,0.0114178724456,0.00693522134775,-0.033607234203,-0.0467283943869,0.0327351124641,-0.0608345718678,0.0157224190564,-0.00462436101416,0.020159870008,0.0227916105465,-0.0144902528421,0.0125816785078,0.0103537528476,-0.00348951210723,-0.0235808629659,-0.0471933119089,-0.0243041052225,0.00893503341443,-0.0113214643947,-0.0406634918011,0.00238245656796,0.0298893862661
-0.340217386068,-0.229935467972,0.220992948404,0.00544461475077,0.114523949812,0.0890403713864,0.172524532095,0.027133935922,-0.119987756228,-0.031822225959,-0.0554884531014,-0.0102731141244,0.120039939761,-0.00973120383277,-0.00683260713588,-0.0110012107862,0.00127464272795,0.00382386450557,0.0674485489043,0.00258943979729,-0.0643276555497,-0.095284724168,0.0130751796088,-0.0768636889745,-0.0141584543015,0.0305184750069,-0.0143843033034,0.0352764211045,-0.0272520900809,0.0300231382438,0.00337898943603,-0.00337587734798,-0.0261811612705,-0.0731780534181,-0.0560520514276,0.0430305918975,0.00782922129435,-0.0522720502852,-0.0337546489861,0.0156292149723
-0.36392785376,-0.235324104307,0.129218767976,0.0129794889682,0.0427174023997,0.0660343530801,0.201176286787,0.0110270598942,-0.145269963474,-0.00711696768977,-0.0163483592447,0.0261549528532,0.123902811216,-0.0274587979474,-0.021254738736,0.0124008267948,0.0482132759392,-0.00356233766152,0.0285534685285,0.0218346595136,-0.0506518246661,-0.120721297308,-0.0676042840277,-0.0474053593129,-0.0259218232491,0.0195635055329,-0.0489198765872,0.01906287235,-0.0151403513719,0.0622691838967,0.00520231673579,0.0125665055358,-0.00521912116296,-0.0468883225909,-0.0753428070328,0.0435144814546,0.00287934865917,-0.0580057637378,-0.0460115011726,0.00125309897707
-0.350435426452,-0.20639139564,0.0637224022172,-0.0107869949639,-0.0183362625474,0.00655832545103,0.206185457914,0.00262337502032,-0.10903189588,-0.0341391684122,-0.0190449309087,0.103365636468,0.107018048734,-0.0550858732767,-0.0385868992609,0.0179273142026,0.0741913417409,-0.00150992028587,-0.0247360963744,0.0314650086374,-0.0371043641072,-0.101252832744,-0.0795507308415,-0.0461706065135,-0.00229516581375,-0.01831620175,-0.0492173075729,0.0424562702353,-0.0146253264503,0.0686390283783,0.0182628999697,0.00704650586025,0.000600034751036,-0.0468853509395,-0.0754784351307,0.0356566641152,-0.0243944357916,-0.0625940385604,-0.0387628198838,0.000464740886073
-0.436944463316,-0.190390211643,0.0433593405223,-0.0582327900283,-0.0296478484946,-0.0121953018875,0.198119753879,0.0310124246994,-0.0721187262845,-0.103917500893,-0.0607653930958,0.108875946116,0.118418369751,-0.0381034334557,-0.0247475808255,-0.0181397605095,0.0463871000475,-0.0063836491035,-0.00710068700362,-0.0103532899205,-0.0664826017036,-0.0950783969221,-0.0310087755066,-0.0576764445869,0.0234395975907,-0.00338677689626,-0.0328578992769,0.0839158337286,-0.00730479632321,0.0641741268321,0.0190974390869,0.000860538188919,-0.0303032329511,-0.0725492537587,-0.0762511361191,0.0610364873763,-0.0329721589314,-0.0697659244175,-0.0386038514912,0.00153670974163
-0.515858583807,-0.237770962937,-0.0275807774546,-0.066831158031,-0.0321829551862,0.0283143923389,0.211721102541,0.0292178553493,-0.0983844960669,-0.101430185097,-0.0502891483991,0.0447937998967,0.130328161218,0.00182967793124,0.00455724812903,-0.0387420693437,0.000813163628751,-0.00205866620492,0.0464507169532,-0.0285177748854,-0.0920782397485,-0.11283985643,-0.015918607667,-0.0481881372406,0.0201616684669,0.0433459388149,-0.045108460239,0.0726484228109,0.0155581463661,0.0656889443176,-0.000298193296502,0.00669297250531,-0.0355390109292,-0.0745893638243,-0.0800957867795,0.0859932166797,-0.0164485953919,-0.0636235588939,-0.0374354479084,-0.00522075895982
-0.457775507041,-0.27010620422,-0.0942553953399,-0.0379731007605,-0.0797240487865,0.0601388976449,0.233758177934,-0.0229048068732,-0.150280219714,-0.0462291787569,-0.017127427407,0.0339581893698,0.089774426214,-0.00490142028557,0.021012441704,-0.0353309679026,-0.0127459348259,0.0223661933201,0.0397101490469,0.0193526145308,-0.0883672451335,-0.0997697852946,-0.0275486735157,-0.0421490611863,0.0185165211791,0.0227087718845,-0.0684958565632,0.0462599728021,0.0229490807154,0.0752717401472,-0.00944458418156,0.00907409442089,-0.0103452214223,-0.0511565394969,-0.0861984126224,0.0770941766442,-0.0114574705599,-0.0507011101833,-0.0344291492956,-0.0186916463761
-0.408655661894,-0.265177966553,-0.0575205716982,0.00647420832218,-0.094775769588,0.0343877573386,0.188018869564,0.00483406670888,-0.116291157038,-0.0520216022756,-0.0383782074001,0.0877456904215,0.0593578447152,-0.0302208976132,0.0215409572803,-0.0385136390586,-0.00258158128579,0.0323034872747,0.00125600153028,0.0468825693332,-0.0825114728186,-0.0619672487632,-0.010116909625,-0.0515180944841,0.0445803140897,-0.040120403368,-0.066977282247,0.0526102439389,0.016297761447,0.0834419028308,-0.00693172447243,-0.00512493805365,-0.00401708746891,-0.0462668475626,-0.0866407744881,0.062520842576,-0.0213476657453,-0.0430821016882,-0.028190253579,-0.0338264720531
-0.425831089974,-0.209252982902,0.0313729837103,0.00372979033426,-0.0470691872966,-0.0532969689454,0.0780227475654,0.130170684178,-0.00507353667568,-0.141619356313,-0.0936843384088,0.131961014857,0.0666664723531,-0.00542402718046,0.0198626973979,-0.0327373603455,0.0297937289389,0.0117288681136,-0.0405197280297,0.0349945856812,-0.0885319063224,-0.0402173687014,-0.00128678233451,-0.054796741855,0.0785664052182,-0.060639718733,-0.0724300343815,0.0679303864629,0.0263072934371,0.105975649761,-0.00466021318662,-0.0202076336565,-0.0239228962431,-0.0553019861349,-0.0894913298872,0.0623508179022,-0.0295841553105,-0.0564122342667,-0.0305080171602,-0.0322924322049
-0.436406238088,-0.0723587934335,0.0530254641222,-0.0647731147468,-0.0118623427914,-0.11069391307,0.0631603519635,0.160864617996,0.0158260268366,-0.197354287492,-0.119342558361,0.125710397648,0.0794343949143,0.034645908979,0.0206338446541,0.0218763608813,0.0699236176462,0.00686098792622,-0.0692794430939,0.0555827563559,-0.0920070347278,-0.0673379492235,-0.0487139156603,-0.0328525487396,0.0955341578652,-0.0127828804374,-0.12660082993,0.0493911483504,0.0508208427606,0.125238800946,0.00161010364424,-0.0185106591268,-0.0372064841373,-0.0571475987672,-0.109323155602,0.0787197820255,-0.0112280449939,-0.0785214021875,-0.0492268396575,-0.0220093209545
-0.35218152724,0.0363853489598,0.0254572194601,-0.0534242503392,-0.0334431857911,-0.0539792507141,0.168994018026,0.0215855741056,-0.11138672629,-0.139230477499,-0.103892869675,0.0788982935788,0.00781471190875,0.0166235597265,0.0506033408225,0.0629374458249,0.0567557623642,0.0341465005324,-0.0786846015325,0.136444583971,-0.105959423626,-0.100115522708,-0.0900008321263,-0.0242194183399,0.0868865982214,0.0315453031159,-0.156596868884,0.0174674304985,0.0527583534033,0.100608516549,0.028042598932,-0.0258079740563,-0.019208605289,-0.0350017891818,-0.112881617922,0.0815419259602,0.0302977441858,-0.0893914848678,-0.0675604770348,-0.0344127421597
-0.252922700275,0.0305103544475,0.0525731089384,0.0536036937546,-0.0597296699004,0.0193233229501,0.167009592059,-0.0332766146763,-0.135161737277,-0.100962138046,-0.0397630564897,0.0402671205297,-0.103292595127,0.0362524354191,0.083732285071,0.048570242137,0.00917758843864,0.0339534154824,-0.0694867836137,0.14600880466,-0.108389854363,-0.0828845642811,-0.0505004938439,-0.040831880492,0.0658859280786,0.0225427155975,-0.0957275696052,0.00943293760907,0.0480824523215,0.0615696607875,0.046787004105,-0.0586234524333,-0.000494497861443,-0.00986144720963,-0.0658852323552,0.0489390846038,0.0531361324256,-0.0823463138468,-0.0564938653338,-0.0484077826606
-0.161688035232,0.0372406194273,0.0732692976947,0.0487603359411,-0.119105628939,0.0170983292271,0.0795666185376,-0.0091460880987,-0.0570610383614,-0.146153371439,0.0523876057075,0.0131965014475,-0.199164112788,0.107639189093,0.087797961861,0.0429232025694,0.000216010797359,0.0251902597396,-0.0587559292161,0.100526873434,-0.070991552556,-0.0704957100485,-0.0171454554866,-0.0469515207045,0.0634785577356,0.0220878382395,-0.043680480264,-0.00464690234946,0.0641871535606,0.0614309548646,0.0447171561217,-0.0722275176581,-0.00477056551032,-0.00052644254754,-0.0120002990944,0.0280629560093,0.0394722042839,-0.0756319096427,-0.0238259492161,-0.0389339802648
