0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.140653034282,0.0309029699133,-0.0456204307054,-0.0105478703852,0.159430564759,-0.247819359406,-0.0298216997758,0.1490504861,-0.0749250935902,-0.144989523402,0.0405145218186,-0.140318076337,-0.0768855630552,0.0697654730618,-0.0413569914477,-0.116488489488,-0.026961901677,0.132135303411,-0.114802806493,-0.0487342323006,0.0767445139818,0.0155880276155,0.0865930112439,-0.0847396345854,-0.0608936995784,-0.118669477096,0.147293749242,-0.0348263968848,-0.022552102173,0.0157729434507,-0.083560300351,0.0898590444875,0.00439208054694,-0.0261683037464,-0.0717018190229,0.0112624592402,0.0245785699091,0.0204464306602,0.0187004629186,0.0433429810913,0.050149338211,0.0304827959894,-0.0484663672682,-0.0474479976652,-0.111178409023,-0.0666450971332,0.0104532266223,-0.00524581274222,0.0847428299266,0.050147949602
-0.093598922065,0.0365264919352,-0.0591214876487,0.0356453389755,0.144252972459,-0.221312334681,0.00981090959704,0.194962071618,-0.00224092779563,-0.14271375529,0.0547981723511,-0.140956329104,-0.0574898864024,0.00104782346199,0.0234604884594,-0.096360426928,-0.061193742957,0.145604962836,-0.131405693287,-0.0964059968284,0.119405021198,-0.0270447230847,0.0874878335321,-0.17018926165,-0.0872878682778,-0.130869992061,0.173429230464,-0.0848421290088,0.0302595416694,0.0780542009178,0.0190984522449,0.10464731616,-0.0151024704958,0.0235076164165,-0.062524279963,0.0330989076581,0.0366140897062,-0.0170000639168,0.016397599593,0.0530203341081,0.0331020033903,0.0717375619117,-0.0234105432289,-0.036261781443,-0.124363626601,-0.059310977872,0.0298120976569,-0.0193280805415,0.0645500690385,0.0346977932042
-0.0819624312083,0.0366764698499,-0.0352185694776,0.0220515307935,0.11383814591,-0.210700617953,0.0817217195903,0.188907300406,0.0635692981177,-0.047057162365,0.042179915183,-0.108339776789,-0.0520196749108,-0.0543402539322,0.0278493461569,-0.0599758027184,-0.0514788083665,0.13310102748,-0.0914629101097,-0.0711969306707,0.106560382704,-0.0476049475773,0.0615731097266,-0.191784339374,-0.0959009459332,-0.112672296544,0.153015502235,-0.104670421704,0.035647771943,0.0669496020169,-0.00455567428438,0.0667703009072,-0.0411311401029,0.0440898633355,-0.0398794919067,0.0305315333773,0.0501579486926,-0.035767471874,0.0119333473877,0.0104886771867,0.0182883740807,0.069942132571,-0.00482862583523,-0.0328076252046,-0.10748701024,-0.0608669054611,0.0246240379441,-0.0314339360825,0.0467791071655,0.0158720159692
-0.116461654424,0.0228228683818,0.00179912445078,-0.0360662997847,0.0105811383226,-0.213542518872,0.194620077413,0.111299954193,-0.0184079766337,0.0472196979454,0.00893428448734,-0.0407666792035,-0.0908381667788,-0.105797314651,-0.0152782341377,-0.0360307497208,-0.0106565758315,0.0720980874473,-0.0368847709395,-0.0258832067337,0.0806381632542,-0.0350931975767,0.0492316586619,-0.124647541845,-0.0871423741029,-0.131855805642,0.132877074905,-0.0761657330511,-0.0202796391183,0.0133638587898,-0.0938909935296,0.0406983160563,-0.0547290109732,0.000302323875581,-0.0300560428915,0.000910436315684,0.0428342140213,-0.00678634660981,0.0348354019974,-0.0183980619669,0.00899213868515,0.0172933321172,0.00517749671691,-0.0281677921691,-0.0701849916941,-0.0526815392546,0.0108199317644,-0.0172260976578,0.0397439482568,0.0171628045429
-0.141402137277,0.0111069444268,-0.00843713163247,-0.0229764645929,-0.0782473914241,-0.228227964244,0.263451070688,0.0692389231422,-0.123992923619,0.00606654726655,-0.0274537186709,-0.0247766947884,-0.115011919772,-0.119916529475,-0.000109798505103,-0.0550838045772,0.00489689538413,0.0762305719476,-0.0287402018974,-0.0487300113833,0.0860493828988,-0.0194146204917,0.057986394176,-0.0783516830787,-0.0795526527948,-0.174002622281,0.129245680185,-0.0419407129,-0.0330049366618,0.00808835037507,-0.0886650301492,0.0626193155419,-0.0441867814231,-0.0308858161905,-0.0461764223099,0.0117243338895,0.0339757094766,0.0139042984834,0.0599403625467,0.0177269817443,0.00377103287085,0.0022084289065,-0.00853942105848,-0.00757869526356,-0.0597816967039,-0.0322483182534,0.0343147750663,0.0152227088558,0.0456384211058,0.0195524752415
-0.113685185194,-0.0113197552813,-0.0616278840459,0.033759038926,-0.0558489402238,-0.249443892531,0.23871685663,0.107443402091,-0.125287383103,-0.0412366817961,-0.0235995742307,-0.0695059022711,-0.102952122135,-0.101150526668,0.0710606828017,-0.104534230936,0.014768669519,0.1319904943,-0.065873611531,-0.102114344264,0.107715150877,-0.0417381575091,0.0456465605388,-0.118902875444,-0.0945614593182,-0.17572151658,0.13537855641,-0.0481696608115,-0.00370379336864,0.0405070186189,-0.0325448017648,0.0880406688235,-0.0476401825139,0.0157478433135,-0.0481484138404,0.0628462167542,0.0478554963988,0.00228310751641,0.0489164206287,0.03105390087,-0.00548420180678,0.043694336065,-0.0148342602086,0.00629436823707,-0.0893078772165,-0.0302916807422,0.0759059862651,0.0257266845694,0.0439101561956,0.0118109745694
-0.0232917699716,-0.048410549592,-0.0968635912341,0.0179889333197,-0.000423528052627,-0.229867845932,0.189543833598,0.150250696349,-0.0828322086019,0.00278884858907,0.00894044732624,-0.0821942492396,-0.0974490613289,-0.104902483702,0.0896422171808,-0.119613477181,0.0272818083707,0.127009992342,-0.0696336789613,-0.103161944959,0.105688783111,-0.0620588850656,-0.0045582347926,-0.161901673547,-0.098289041354,-0.135218486878,0.131723614733,-0.0546300262932,0.000841367759165,0.0611653061015,-0.0406443057614,0.0480845492696,-0.0494420906102,0.0623084561781,-0.0158456152952,0.0974016368049,0.0462904008726,0.0021301225735,0.0295971509057,-0.0220433001314,-0.0231462829553,0.0675200423976,-0.000763406703267,0.0156096438501,-0.0910405795855,-0.0332972627967,0.0718788244264,0.0109999836974,0.0326298906182,-0.00607393192335
0.060123816154,-0.0870126248822,-0.0871117698167,-0.055390166696,-0.0493874088636,-0.18889277885,0.221628706711,0.104645142703,-0.0958468128683,0.0340015542021,0.0109741001314,-0.0182441578174,-0.122246984741,-0.126746239956,0.0406019872597,-0.0818773482828,0.0444948626777,0.0581299175951,-0.0339673291774,-0.0535369977148,0.0689879160687,-0.0608676245465,-0.0262574814988,-0.116341752263,-0.0696466500537,-0.117161327149,0.131986273328,-0.0327478064443,-0.037448191933,0.0479812081726,-0.0763816839885,0.00428617373526,-0.0522860148122,0.0380600785637,0.00997907262004,0.0818553473999,0.0214123998011,0.0148265928867,0.0353322230849,-0.0638459033005,-0.038191222213,0.0395453994431,0.0286574458224,0.0116729233006,-0.0362680472096,-0.00686963678299,0.0507961417681,-0.0102397881748,0.011450636283,-0.0169142782408
0.0447370266498,-0.102772493309,-0.102441235132,-0.0597409911753,-0.110488152378,-0.161031074049,0.276810582227,0.0323118580457,-0.122805870245,-0.017562381625,-0.0494435628955,0.0180095767613,-0.118879578201,-0.0985385399271,0.0297162153529,-0.0586437530748,0.0731184454635,0.0329298319601,-0.0327622882607,-0.0399078211376,0.0515854620614,-0.0491529728775,-0.00369695413662,-0.0643674337196,-0.052233147139,-0.123972142061,0.13283558445,-0.0235641470795,-0.0416381986034,0.0292399932937,-0.0525833159258,0.0235433662046,-0.0657793707205,0.0217679361278,0.0067468985173,0.0760659042366,0.0247455646409,0.0144026290656,0.058880641148,-0.0165480806072,-0.0309356294129,0.0195929412085,0.0449970349253,-0.00269053217815,-0.00715612632315,0.0213907338272,0.0671708302926,-0.0121033946644,0.00725718277134,-0.0204429999116
-0.0124814192932,-0.136880715022,-0.152336509361,-0.0203766645399,-0.0313595206942,-0.115347172327,0.256898436054,0.0171353515643,-0.107183700262,-0.0512744604537,-0.0761726175511,0.0108996222742,-0.107883624103,-0.074616850513,0.0701778170312,-0.0894146468031,0.10489126392,0.0592347775144,-0.0717125112678,-0.0614629933772,0.087093342736,-0.0672185335632,0.00520152274377,-0.0738260094545,-0.0632029051826,-0.106666417427,0.110841520723,-0.024448095306,-0.0334364504186,0.0199534029692,0.00357475521673,0.0872867394529,-0.0902385836046,0.0522173977452,0.0169158923937,0.0874412389464,0.0479416697325,0.0145479515472,0.0619945389664,0.0291985987112,-0.025956088166,0.0386464022019,0.0563171060679,-0.0185608351591,-0.0306645563011,0.0301572768956,0.10062631249,0.000850408210637,0.0100574237274,-0.027912380254
-0.0331053592375,-0.178124558078,-0.154723288016,-0.0245913232269,0.145090713318,-0.0206045973096,0.202309225842,0.0343869399656,-0.0789423232363,-0.000187711488995,-0.020041853407,0.0212614759071,-0.122000073092,-0.0835866968134,0.0713145163291,-0.123650572704,0.067182368478,0.0415382346535,-0.0795529505365,-0.0446666223683,0.121672680256,-0.0770106517686,-0.0159219946532,-0.0901281398407,-0.0577691826537,-0.0662886091089,0.0565084224742,-0.0112182517125,-0.0339876900929,0.0166131845782,0.00176086427326,0.0938945492638,-0.0875361951982,0.0597533791354,0.0495033241282,0.0660604906241,0.0364769900523,0.0331200733133,0.062706745327,0.0223222818915,-0.0383967952855,0.0513189357551,0.0675693312928,-0.01202414863,-0.0291593975846,0.0408702330388,0.0738136507279,-0.00584196715248,0.0141060887486,-0.0291651583493
-0.027479306037,-0.188311916221,-0.101073774641,-0.0449349888732,0.195526133341,0.0505778522626,0.229515107595,-0.00112790869191,-0.0797294159014,0.0488244238588,-0.00531354071608,0.0351365349561,-0.127468971772,-0.108863288657,0.00383382225104,-0.0865150460367,0.0122354957504,-0.00902728066033,-0.0400541611449,-0.0165260508998,0.0984627507356,-0.0590439358179,-0.0284633556939,-0.0566279163257,-0.0236516555931,-0.0555414166536,0.0170320581874,0.0129803384507,-0.0394473485927,0.00943803640641,-0.0360427444212,0.0476121566589,-0.0612560824644,0.013173007057,0.0632268913475,0.0328422515289,0.00158510351858,0.0494314392022,0.0735389481841,0.000336644864272,-0.0546455962262,0.0400392914267,0.0738108786976,0.010128695005,0.0231348911827,0.0627698573953,0.0339625471249,-0.0248914655854,0.00253587250977,-0.0194928707576
-0.052915986234,-0.173997462332,-0.093137022142,-0.029726476125,0.11312854471,0.0468119147448,0.288518714673,-0.0886589421707,-0.087856924764,-0.00459647214174,-0.0712547706651,0.0128287614154,-0.0946079546108,-0.10686187256,-0.0376271753603,-0.0289868104623,0.0235759485962,-0.0270112890832,-0.0248416575451,-0.0199600913642,0.0621291630582,-0.0398163994713,-0.0262614583959,-0.00511792452663,-0.00259345782281,-0.0540172935783,0.0144698650072,0.010648757057,-0.0373677171625,0.00344731295562,-0.0606618271057,0.0261104624349,-0.0484857253072,-0.0148918922039,0.0582067724723,0.0262097153731,-0.0104136860193,0.0527503840755,0.0942980878114,-0.00781144380875,-0.0425093715488,0.0267847789252,0.0811538571675,0.0201844210028,0.0549485247708,0.0691414515021,0.0410850128413,-0.0205299329675,-0.0141299480267,-0.00977704835062
-0.0967905036332,-0.188306049455,-0.13682182277,-0.00554203674261,0.0767955985996,0.039058056074,0.258689405382,-0.132460229642,-0.0785257215818,-0.0924589623435,-0.10674386112,-0.0178602488564,-0.0534083223018,-0.0889283491179,-0.0219276494122,-0.0420850428942,0.0985629732225,-0.00542104672376,-0.0576275766435,-0.050940451703,0.0683145036827,-0.0350453882243,-0.0242316866375,0.0110387665059,-0.0035714617022,-0.036883867553,0.0147556753155,0.00877381358733,-0.0514253537073,-0.00250423821074,-0.0682661299641,0.0557743835669,-0.0515093130861,0.00953938826296,0.0594898994799,0.0462005596084,-0.00163359467776,0.0564885796643,0.105373937899,-0.0105126024483,-0.0161378027938,0.0237703383726,0.0744654276392,0.0141472529162,0.0323357512128,0.050862326783,0.077746571045,0.00716169851715,-0.0160864559753,-0.00890896606894
-0.100863588984,-0.232695530798,-0.143052518683,-0.00726684867749,0.234187392756,0.10766521535,0.143118880696,-0.0842368461411,-0.0440004735497,-0.0832311064754,-0.0209975192635,-0.0157195212362,-0.0342973660547,-0.0501292306138,-0.00756873160932,-0.112229122495,0.0831421679943,-0.00502170041055,-0.0734138291491,-0.0453029810324,0.0782321341491,-0.0337455285293,-0.00289138262775,-0.0205028599484,-0.00971734373755,0.00547112558746,-0.00248836612395,0.0372742039695,-0.0643169244308,1.5567619963e-05,-0.063142884542,0.0825066602409,-0.0446330459671,0.0224960636754,0.0576352009349,0.0529711259746,-0.00897934777491,0.0669739470731,0.100933261003,-0.00438257365135,-0.0114173390262,0.0348227120098,0.0640201250701,0.00223834721032,0.00822270290518,0.0488435619052,0.0707158704475,0.0172022486749,0.00667932853402,-0.00773176353756
-0.0574019355277,-0.224482049033,-0.123554194589,-0.00450103115398,0.355184281344,0.154225298743,0.0791419675674,-0.0524792866072,0.0124748640316,-0.021854295708,0.0335385583425,-0.03305899464,-0.0174234717081,-0.00530412496118,-0.0430800012311,-0.100567638374,0.00966172103652,-0.0150505287565,-0.051611120227,-0.0219763469667,0.0376645642449,-0.0123198088445,0.0238839245064,-0.0388404869457,-0.00439693942926,0.0201343024797,-0.00299377526116,0.067339304855,-0.056568204226,0.0160206511217,-0.0313451905008,0.0623027752244,-0.0329385718668,-0.00103955242249,0.0472777418698,0.0318123641253,-0.0282604489887,0.058328506015,0.0875400734767,0.00284495460513,-0.0239869471738,0.0410430598796,0.0710453659323,0.00475336771291,0.016028367635,0.0680413350571,0.0333636804137,-0.00594451110433,0.0198672202862,-0.00826434016309
-0.0486303892077,-0.143819285352,-0.175101292052,-0.00439235857451,0.285579584304,0.128892716142,0.056608959336,-0.127935175713,0.0672763487083,-0.0241698198257,-0.0309527656361,-0.0972959806258,0.0172835185999,0.0393979202789,-0.0558454423911,-0.0388157168735,0.0152689487236,-0.0215206354079,-0.0329025527402,-0.0121185900237,-0.0115751544003,-0.0276096641409,0.0343976929372,-0.0130902175288,-0.00352496731278,0.0246666819033,0.0214282963487,0.0652456073929,-0.0384404278244,0.00329035574948,-0.011735188346,0.0429562889232,-0.0423828916071,0.00344608928612,0.0538418169006,0.0168164157473,-0.0254150456297,0.026452689887,0.079532839443,0.000992209112138,-0.0241357189816,0.0383387584845,0.09355997409,0.00731558661005,0.0213890724308,0.0736586273159,0.0224022813039,-0.0219833591183,0.0194861205692,-0.0131749076954
-0.0918129634507,-0.0631284134295,-0.225342598916,-0.0385349029536,0.123777262618,0.127486333551,0.0161625088555,-0.171947627478,0.0874112649221,-0.0514150498401,-0.0877896300308,-0.105180568353,0.0279806393655,0.0607745970218,-0.0306936159171,-0.0353619086092,0.0769209915792,-0.0156379966172,-0.0332074092591,-0.00123588248392,-0.00970902425537,-0.0450273800019,0.0347231807864,0.0384282023303,-0.00196362289419,0.0159875763676,0.0390451157193,0.0729420178036,-0.0264245601913,-0.0265755872596,-0.0129060863926,0.0763238486947,-0.0463744331882,0.0254578569476,0.0651795226203,0.00936115856775,-0.00440481460104,-0.00014363492815,0.0641635139559,-0.00576969670055,-0.0198330472467,0.0329913288138,0.0867245505314,-0.000648591550611,0.0105622953535,0.044161866082,0.0349408640846,0.00289421233706,0.00543641274954,-0.0287719529965
-0.166699009904,-0.0591579319244,-0.175176479617,-0.0758007753915,0.122038876406,0.165554286802,0.0149425202639,-0.0592972062908,0.0628885288653,-0.0332281526432,-0.0393338889281,-0.0109479200788,0.00998891037382,0.0643541543184,-0.0556818559179,-0.106881976721,0.0676307667532,-0.0294721741992,-0.0436919319059,0.0453061572956,-0.00126459334885,-0.0544896922831,0.0440532996554,0.0656256884312,0.00285394688077,-0.00410548185188,0.0201483370445,0.0903444686102,-0.0175605214376,-0.0413356671204,-0.012342099817,0.119859242639,-0.0267719971477,0.0104886488418,0.0580188824505,0.0135882500485,0.00158825653638,0.00254703192291,0.0364788985656,-0.00855789022571,-0.014092738543,0.0355078672804,0.0597360498898,-0.0143122377707,-0.00490473456323,0.0222351860231,0.028270657191,0.0389741485712,-0.0186724858032,-0.0288023100987
-0.226038570346,-0.0650876035521,-0.103086947481,-0.0435203590005,0.258477655697,0.140832443282,0.0327551317333,0.0273397385334,0.0537608239257,0.00783649276938,-0.00208728005654,0.0191475578139,0.0157937643598,0.0806275515953,-0.122177971942,-0.0930771869504,0.0261734077923,-0.028591789848,-0.0542458529641,0.0910738652924,-0.0165178556466,-0.0365178993574,0.0488193934794,0.0442572861098,0.00981124836,-0.0248981670373,0.00246059307754,0.0905475931565,0.0023252061441,-0.0297875441835,0.0271247254347,0.0943698658357,-0.00833679378059,-0.0139234306955,0.0330880351694,0.0280985973695,-0.00253594147393,0.00585302547402,0.0123898127466,-0.0125866882356,-0.00463336731224,0.0333291299356,0.0484274380191,-0.00530706883766,-0.0121516438807,0.0267211995221,-0.00133453785057,0.0395543056989,-0.0177700804997,-0.0172267057224
-0.257668201035,-0.0118349499946,-0.11424272508,0.00399588530152,0.268922573493,0.0744805595768,0.0105207428438,-0.040430893561,0.0580969635452,0.00402255137593,-0.0318580315613,-0.0575227914345,0.0272799723881,0.110758598068,-0.125953346777,-0.00263016364775,0.0380460541634,0.00826937416354,-0.043608946419,0.109465810465,-0.0362939283188,-0.0437118791391,0.0442362665835,0.0150699052406,0.0184286181539,-0.0177625585621,0.00359530498329,0.0915266862216,0.0330113247804,-0.033956963564,0.0747104682359,0.0385080192436,-0.00188589446504,-0.0116655389827,0.0126245151071,0.0336883398791,0.00450430829259,-0.0239886297156,0.00809411919794,-0.0336755291195,0.00513331379591,0.022132865406,0.0806363908285,0.0132844918063,-0.0027038760241,0.0423554940476,-0.0121277021901,0.0197740059129,0.00331181877858,-0.0027418308123
-0.254014246554,0.054324711303,-0.162602407786,0.00624343444394,0.115597902111,0.0555209932189,-0.0475470953333,-0.118439616821,0.0607286805683,-0.0304669445811,-0.0489763907049,-0.12017171797,0.0215193931523,0.13737111248,-0.067166856,0.0245486862391,0.077318320959,0.0379736726128,-0.00995992312494,0.0934102164228,-0.0430051113664,-0.0604971145674,0.034951764053,0.0120512730802,0.0371734689791,-0.00501506565654,-0.00100100622862,0.102390392272,0.0619621042463,-0.0539546933897,0.0735440519323,0.0129869043632,0.0108912141388,0.0169985456985,0.00909834154287,0.0265724592986,0.0126695927832,-0.0619591795351,0.0275731213228,-0.036721630116,-0.0158713003745,0.0222003741302,0.0844794599986,0.0248275545198,0.0108061446768,0.0192227116626,0.0113224673811,0.0112815215072,0.000886106422007,0.000171694364676
-0.228312705011,0.0542034605223,-0.150032978392,-0.012338047144,0.0107408479326,0.053190721825,-0.0594775354354,-0.0294442134061,0.0680082673509,-0.0347432276174,-0.0109130224721,-0.0677439832336,0.0247025860216,0.118677098808,-0.0597373014374,-0.0466077891624,0.080186571904,0.0109384439026,-0.00787056542272,0.0934791905907,-0.0658469467568,-0.0730692250334,0.0456987563519,0.0390086135677,0.028411659334,0.00659941592939,0.00383619404516,0.0982403351903,0.054892340646,-0.0619585886717,0.0456745105325,0.0452845212364,0.0284159295736,0.031069773251,0.0179507850188,0.0259724171061,0.0132787137041,-0.0505979278621,0.0264590018229,-0.0414413463743,-0.0268912371284,0.0423047557186,0.0375620597274,0.0156390101612,0.00102756083795,-0.0134016903162,0.0333818154351,0.0462344092159,-0.0385474030068,0.000795402669443
-0.181418535347,0.00881355463735,-0.114152451243,0.0161717795499,0.0340587284874,-0.0414169158207,-0.0340144324404,0.0835879483075,0.0771551968645,0.00292615406826,0.0303421163589,0.00897474500862,0.0364285885338,0.0831860543796,-0.0820951769268,-0.0559184420055,0.0658547893773,-0.0194540622686,-0.0824897886416,0.151475214884,-0.0852290229069,-0.0574660963505,0.0694559210469,0.0688986058221,-0.0211787718871,0.0107525799837,0.0612300967955,0.0580460114169,0.0150844740248,-0.0216875958177,0.0487840145208,0.0696237534457,0.011535651819,0.0176494876233,0.0106243962829,0.0224188002535,-0.000406721317101,-0.0240268134888,0.00101652195114,-0.0687644325472,0.00637605704329,0.0547608500877,0.00587713749239,0.0163405575781,-0.0276875954398,0.00265005205491,0.00383835287298,0.0544915745063,-0.0355819894831,-0.0091492212646
-0.142578900782,-0.0256177732556,-0.184885926233,0.0394116505812,0.0558441988575,-0.0953052328954,-0.0291384928857,0.023728155726,0.0598251087866,0.0191675577647,0.000983713805554,-0.0136290621339,0.00655010304674,0.0951716293852,-0.0640802968112,-0.000369680025413,0.0646389678487,0.00335447083276,-0.0905578394513,0.163099384023,-0.0768058337991,-0.0563576905823,0.0672801373198,0.0618015271485,-0.0416847435119,0.00901520869234,0.0773366810097,0.0501157555782,0.011168844231,-0.0241952014786,0.0610555553997,0.0390668216609,0.00639401307545,-0.00268950866929,-0.00838019754857,0.0215251116601,-0.00479137720737,-0.03527200873,-0.0106020599703,-0.0755458868441,0.0151473253633,0.0387925308514,0.0357165889544,0.0247431479335,-0.0375338611496,0.03407584159,-0.0306124971598,0.0183349591107,0.0109079024345,-0.0116469550758
-0.10686174115,-0.0614872191043,-0.279448532958,0.0101587625762,0.0242068095843,-0.0198034318797,-0.0488502949478,-0.0478189858218,0.0193266980965,0.000318432161888,-0.00693098690724,-0.0314904716125,-0.0490225106249,0.134676894259,-0.0258993452357,-0.0154588076889,0.0565583596831,0.0277641738644,-0.0535598958791,0.117308423623,-0.0397027895686,-0.0654865604405,0.0530349899204,0.0589447050295,-0.0141636872872,0.0179777133108,0.0281675397269,0.0727292965589,0.0265564210309,-0.0748539957697,0.0522357830306,0.0178767886971,0.0245232988024,-0.000537043793662,-0.0084719218962,0.00154272651452,0.0013372598318,-0.046356694131,0.0035445628994,-0.0460104203108,-0.0247153954405,0.0215226504397,0.0513670225245,0.023827347454,-0.0231105472618,0.0204013991444,-0.0136240265422,-0.00381807407129,0.0212523119608,-0.0128816097795
-0.0610197034495,-0.105431466675,-0.26730496106,-0.0277295677067,0.00610271867119,0.041927643171,-0.024205746837,0.0258991560595,-0.0143560554172,0.00912136779064,-0.00461596989847,0.017342199231,-0.0709169628591,0.125134875647,-0.0408173881421,-0.0800685036545,0.0613073144964,0.0228359244595,-0.0657658968743,0.0856042421517,-0.0292368925596,-0.070979935283,0.0496565463551,0.097356161217,0.00490445074121,0.0265852540202,0.00120753521158,0.0809671236912,0.0146628713191,-0.10516795507,0.0537005430046,0.0426852071263,0.0403027064936,0.00369933496876,0.0105392986167,-0.0121099647652,0.00848887489416,-0.0183177234397,-0.00609122579315,-0.041156284736,-0.0398434340245,0.00753774741256,0.029725345501,0.0167276696929,-0.0233282967219,0.00100415887542,0.0174494083274,0.0147045680381,-0.0143528423928,-0.00792918325812
-0.0201356234874,-0.14410277328,-0.167680508387,-0.0327726492473,0.0320950847701,-0.0138158939869,0.0316805341686,0.137896740801,-0.0244379763854,0.0684904346228,-0.0223793524091,0.0788206690029,-0.0520330619696,0.0884188304268,-0.0477900204771,-0.0777898458879,0.0734465181397,-0.0056856260919,-0.118205979283,0.128459889821,-0.0398753047491,-0.0574288851962,0.047399749196,0.12814843645,-0.0129360654712,0.0241287719406,0.0463025484063,0.0497405977654,-0.00353309168834,-0.0770222245519,0.0683273072178,0.0617878243493,0.0399298266477,-0.00820181467909,0.0084304186618,0.0114765252596,0.0071051933948,0.0197820623195,-0.0325629467812,-0.0780451581211,0.00212306180101,-0.00303125027313,-0.00561507655916,0.00830627527541,-0.0391892014699,0.0245530873297,0.0073467177461,0.0169494446056,-0.0281104121784,-0.00416513150203
-0.0202123381758,-0.189499449811,-0.129844116393,-0.0358339396318,0.0700455171313,-0.0742254090696,0.0448464320561,0.171209617364,-0.0221524835254,0.1131779688,-0.0492452012397,0.103962518963,-0.0483073757948,0.0680916968193,-0.0241378288576,-0.00776094400712,0.0321151717896,-0.0374521700891,-0.0770108627247,0.15582631515,-0.0313303127151,-0.0227871436829,0.0219592554054,0.0843123895614,-0.0183384685276,0.0118542907236,0.065455980431,0.0149937765779,0.0203312950179,-0.0464050851465,0.075892973031,0.0313075589656,0.0579102696346,-0.0391215023696,-0.0138416820765,0.058435137243,0.000151338044645,0.0353896511582,-0.021591475354,-0.103347497135,0.0342715841316,-0.00486836474719,-0.0054030743638,-0.018411538893,-0.0431866424973,0.0579500051411,-0.0177201317187,0.00106187449315,-0.0162245790569,0.00259362244653
-0.0302693497346,-0.255124131655,-0.199621399062,-0.0429985883387,0.0979007294775,-0.0539268526122,-0.0175598736666,0.133397865634,-0.0188697171748,0.0672543302004,-0.0451137798614,0.120736072245,-0.0678755657783,0.0537997743543,0.00472582672309,0.0455018516597,-0.0372717110728,-0.021640067367,-0.0183519668949,0.0985967248036,0.0189837212885,-0.0154609169283,0.0100659024877,0.0298828673375,0.0071685806717,0.0334078873162,-0.00334760398637,0.00244437548406,0.0337370358621,-0.0606182001384,0.0934545660158,0.00629078424601,0.0585958817047,-0.031888284108,-0.0250879034253,0.080558205033,-0.01090496291,0.0380155369423,0.0164427530156,-0.0769707862294,0.0121012321154,-0.00848727164262,-0.00100101689213,-0.0289515502836,-0.0250148015457,0.0582796789342,-0.00221008008915,-0.0206957331159,-0.00366803014421,0.00940906376627
-0.0233868917056,-0.285442388448,-0.244866546402,-0.0125389684305,0.114850044257,-0.0453768914596,-0.053493033354,0.0632448612725,-0.0163236211492,0.021399532129,-0.0345166185573,0.0996484171999,-0.0612557377043,0.0277562340719,0.0133845431776,0.0323476990694,-0.0629271894278,0.040843240388,-0.0468820676365,-0.00539073801432,0.0533112486494,-0.0286877299126,0.02597595608,0.0393381505239,0.00726095075331,0.0646671280733,-0.0494189061052,0.00671782505164,0.0069018507378,-0.0772137905494,0.123039543749,0.0220146550989,0.0311680069235,-0.00762348791576,-0.0259963488883,0.075934564649,-0.0118378059251,0.0691268529142,0.031603648867,-0.0453827244873,0.00845858043434,-0.0180058539739,-0.00906765653864,-0.0145125990702,-0.00745591862634,0.0690113630746,0.0183322966586,-0.0318269890397,0.0118071220179,0.0143351276415
0.0243115657741,-0.245831579788,-0.183465862043,0.0310256377089,0.104422823811,-0.120730982737,0.0319750398039,0.00748304438118,-0.00833554433615,0.063190858157,-0.0325851876747,0.0329449652388,-0.0396513514915,0.0160675757341,0.0438633155432,-0.0261956340877,-0.0619122157071,0.0614826437081,-0.118560133563,-0.043021201002,0.0281729602028,-0.0362618326165,0.0370417660567,0.0948066941479,-0.063555872667,0.0655315435703,0.023000553474,-0.0109138067321,-0.0177236571519,-0.0399997526936,0.09791452741,0.0320618401442,0.016373021628,-0.0484283624256,-0.046721133877,0.0588537296672,-0.0118319631189,0.0966369482878,0.0315124568756,-0.0503950993511,0.0401429780633,-0.00652768908936,-0.025405315766,0.0111289356261,-0.0147136149174,0.103969698751,0.00657126170298,-0.0534170259237,0.0378241223078,-0.000695201489028
0.066129627181,-0.191380567099,-0.11286533298,0.0227521646995,0.0499650621149,-0.161517748579,0.146417461421,0.0556057128777,0.00735069375177,0.116362295903,-0.0479238240596,0.00793542295631,-0.0526437728131,0.014201267496,0.0591963586272,-0.0213817237172,-0.0912069549004,0.00792383277454,-0.0855849791308,-0.0383050493418,0.0243907746195,1.95821347051e-05,0.00512373447815,0.0901534073406,-0.107129016006,0.0352549982709,0.0888020710085,-0.0431104446286,-0.00469698590764,0.00657585620849,0.0383120086892,0.00345634723694,0.0664079330359,-0.128079913845,-0.0635780959575,0.0585073200385,-0.0161980024495,0.102457574944,0.0366483043014,-0.0659796864365,0.0394204363233,0.0135743161379,-0.0482712105749,0.0117584348318,-0.0523833714685,0.0916525219027,-0.00503433227439,-0.0410912047195,0.0340882249942,-0.0188887888434
