0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
-0.0293065873785,0.0643636509124,-0.000231407272284,0.344841989878,-0.0125797297454,0.0155484074296,-0.0456685604972,0.139706626783,-0.211257296364,0.101085325602,0.0556363601224,-0.161550829115,-0.167155768932,-0.0348913950422,0.105177184029,-0.124737005339,-0.0895166074573,0.0480983388778,0.0442284345992,-0.0398439701633,0.0880739260179,0.0630807627979,0.072304610398,-0.0400544136744,-0.000300777466557,0.00576545117607,-0.01433277513,-0.0624748890416,-0.0616923674703,0.00303992006541,0.0630788101747,-0.0338269850956,0.0315416229209,0.0348764441673,-0.0175207094043,-0.0522484626399,-0.0191796497096,-0.0280263034408,-0.00888866974577,0.0547746937356,0.0180714097391,0.0049831833761,0.0125767383043,0.0039025933489,0.0245212724744,0.00596486651757,-0.0203963731409,-0.0151353218613,-0.0471564257163,-0.013423488974,0.0225104999644,-0.00210404316364,-0.0191184069437,-0.00495970306195,-0.00994969952732,0.0108297818674,-0.00686295378635,-0.00580670635288,-0.00442698317065,-0.0119584235923
-0.112860147046,0.0475598291195,0.0543970731275,0.320818429384,-0.00888482368303,-0.0552900365679,-0.0272720426908,0.115322369233,-0.21913060774,0.111540504893,0.00747456412509,-0.0995146953464,-0.198270169284,-0.026029009173,0.123799330977,-0.0780378781321,-0.0988546364794,0.0206220613977,0.0263256310236,-0.0331067988774,0.0678756229745,0.0528389088079,0.0850796508624,-0.0266998096551,0.0110443012111,0.0165028091483,-0.00189877921634,-0.0162032527638,-0.0479220796673,-0.000163929609806,0.0517343834563,-0.0345883301454,0.0411362606548,0.00500461977941,-0.0305566513097,-0.0437122193911,-0.0174028718194,-0.016171975588,-0.00766739117935,0.0468629368858,0.0072480039098,0.00206810370037,0.0221776329029,0.0121637395419,0.0204081153515,0.00473794546111,-0.0264415409065,-0.0128685094958,-0.0356108209811,-0.0141509469427,0.0280403182059,-0.00569230972801,-0.0143898586418,-0.0167621661124,0.0025511151975,0.0165474623992,-0.000356495355871,0.0103180040839,-0.0260048653497,-0.0183535198005
-0.197387457062,0.0279357154825,0.161265022489,0.288071790684,-0.0513143451385,-0.113980848284,-0.0341180483277,0.0273099483969,-0.204552841903,0.100337108448,-0.0230146226042,-0.042275973175,-0.174321489397,0.013987959519,0.0787688356331,-0.0594989192042,-0.0379227223742,-0.010817934361,-0.0200507716279,-0.0574175844526,0.0600284664547,0.0237216805901,0.0884453136759,-0.0152548929841,0.00533939897696,0.0636244806138,0.033856422568,0.0145987911145,-0.0692226694605,0.00642477919886,0.0203767774165,-0.0633651963473,0.0341504580224,-0.00444517487741,-0.0189994649944,-0.0560889627569,-0.0284777608704,0.0215985303354,0.0166610890854,0.0132397017539,0.0014440333028,0.000122252030973,0.0144791843993,0.0289678241175,-0.016829979233,-0.0074151583221,-0.0276904313418,-0.0190122286873,-0.0398649233054,-0.0341713442417,0.0388215352822,-0.00976321408932,0.0125406771434,-0.0317572319144,0.0242924883981,0.0144909965889,0.00762607537252,0.0100058423817,-0.0516228873383,-0.0309365153022
-0.227084059917,0.0132115383137,0.198094622917,0.25189216887,-0.081685752364,-0.145297965622,-0.0449280568663,-0.0391751629274,-0.167352554458,0.106151750496,-0.0469898407594,0.00396612190873,-0.133810972011,0.0323112465013,0.0273966854073,-0.0745483642372,0.0279817184294,-0.0055331691627,-0.0517935612318,-0.0773069535815,0.0913825795053,0.0158486741157,0.063849867878,-0.0229015733286,0.00631052002057,0.0556054824884,0.0335060950395,-0.0238758566495,-0.0777534925629,-0.0122511592778,0.00773332696977,-0.07890730253,0.0196263903297,0.0162754911762,0.00302045876462,-0.0670056525212,-0.0353653710381,0.0217123520573,0.0169699299101,0.000929875521656,0.0028160762316,-0.019997315997,0.0207127047235,0.0148306127954,-0.0170970623273,-0.0114632796981,-0.0189970339101,-0.0278263368203,-0.0426094180156,-0.0404964984502,0.0368604872306,-0.0151353120402,0.0147400346685,-0.0255366358535,0.0284367709878,0.000256846457103,0.00144197342109,-0.00722620619851,-0.0328848540498,-0.020366822189
-0.206121840546,0.0151349593571,0.130897110858,0.221304781916,-0.0348787489671,-0.122941921923,-0.0678251403168,-0.0451128310123,-0.111112477047,0.137862218505,-0.0980370495943,0.0464098555656,-0.136449266571,0.0302791735648,0.0313845322146,-0.0656610600392,-0.00719527044592,0.0303541189599,-0.0489127453208,-0.0796466544648,0.121308738911,0.0198595367275,0.0492060504358,-0.0470319742713,0.0167712196919,0.00661278481276,0.0108798728166,-0.0697115187527,-0.0549284466969,-0.0678637537115,0.00993638797055,-0.056946336249,0.0265892535569,0.0439081710733,0.00457072055148,-0.0523319777035,-0.0306789174225,0.0128771519867,-0.0241994079428,0.0109196662886,0.000342001282505,-0.0395735060679,0.0289801011394,-0.0122441329656,0.00809365134467,-0.0162083538598,-0.00824280560018,-0.0274862007075,-0.0352014225159,-0.0205101782001,0.0294915283154,-0.0251483427298,-0.00162364932169,-0.00380512333432,0.0230278249176,-0.0147640195696,-0.00383062221636,-0.000916527009173,0.00575739206599,-0.00151812358016
-0.182509655587,0.00256943425598,0.0686900050997,0.20770162199,0.0426612247018,-0.0838458706508,-0.0770303713298,-0.0494137085479,-0.0694760120635,0.156462507848,-0.147030832859,0.101024309807,-0.141149184318,0.0399474113232,0.0453987993865,-0.0385118408362,-0.0653396169551,0.0488082353945,-0.0183611614391,-0.0916740688701,0.0929177105659,0.0168103398043,0.0497165400945,-0.0411336258545,0.0330911006179,-0.00988173730893,0.0135227216718,-0.063848456489,-0.0437045708998,-0.0840657621429,0.0202469779133,-0.0404314529483,0.0507847814741,0.0471840659592,0.000672914460746,-0.0298187918425,-0.0223765794079,0.0358069568749,-0.0405245923197,0.026025037073,-0.00610468736472,-0.0263984670074,0.0262136986778,-0.00552356673215,-0.00064342528547,-0.0158727950222,-0.0198965603467,-0.0189078449262,-0.0225923304307,-0.0106087830664,0.0366416314884,-0.0316476151129,-0.00774939733901,-0.00285005368885,0.0247068226922,-0.0129220273273,-0.000932895554433,0.0179986266174,-0.00504504484042,0.00533263437738
-0.190379109149,-0.0394370767088,0.0980451144776,0.185753645784,0.0444948564744,-0.0960785709569,-0.0343409005185,-0.0841616550684,-0.0984549582691,0.13741248367,-0.15981652005,0.144872671245,-0.120539126784,0.0492094869061,0.0328715051983,-0.0558803482515,-0.0341324584032,0.0272546648119,0.0189876349845,-0.130477713744,0.0233447953728,0.0126515709735,0.0686920831026,0.0127884907533,0.0446808590419,0.0173750390456,0.0362504179204,-0.0204109746975,-0.0692746057698,-0.0551543630548,0.0173978495606,-0.0647910689358,0.0407231642812,0.00653460176489,0.00170251144881,-0.0462476619122,-0.0108364946258,0.0463113029536,0.00172355878018,0.0223148784079,-0.00614559518676,-0.0139652672448,0.027415265957,0.0278040575231,-0.0373655536544,-0.00537141578346,-0.0489101797414,-0.0155149189875,-0.00536686321703,-0.0271051863137,0.0401570539283,-0.0217966256961,-0.0026033214213,-0.0236489307628,0.0284366165552,0.00478040621083,-0.000185929456326,0.0137397241314,-0.0412092833234,-0.0107697863318
-0.185447001171,-0.0576957008288,0.137110175732,0.129991246571,-0.0116799881611,-0.14658086078,0.0107045876594,-0.0928651784183,-0.137277534465,0.104788006037,-0.151066647635,0.0947085264875,-0.115127141916,0.0600113527635,0.0080304516955,-0.0879251343797,0.0247522069082,0.00987645760086,0.0177933783308,-0.123076427189,0.00511083440509,-0.00600825067357,0.0873487960315,0.0424877909734,0.0566801646358,0.0230599350657,0.0374449900105,-0.0284494630101,-0.0702458228824,-0.0611519535234,-0.0186359326829,-0.0604048278386,0.0133865065843,-0.00795240468773,0.010098078846,-0.0501454028562,-0.0063892076825,0.0233007682278,0.0234574194563,0.0130479488201,0.0153133894419,-0.0268414903054,0.0296333067449,0.0295515240599,-0.0338813247852,0.0132020034352,-0.0471629073467,-0.0194402356011,0.0123274392348,-0.0419046696291,0.0247030372041,-0.0157252251359,-0.00260767769408,-0.0225727464473,0.0242866531176,0.00550514498286,-0.00737498128158,-0.00779029744993,-0.0346030275688,-0.0145555019007
-0.166827929113,-0.0354812551102,0.0798483294467,0.0972491881469,-0.0126229845092,-0.159460755428,0.0267023573063,-0.0526269599842,-0.0747555910541,0.0853903563845,-0.160770365894,0.0139745542416,-0.162793652338,0.0730370117367,0.00569965103419,-0.0743649194264,0.00208155446471,0.0332994093914,0.00590596211273,-0.0697420535771,0.048134402985,-0.0247009247504,0.0894534786482,-0.00126413966037,0.0628085878665,-0.00756119930581,0.0278262164622,-0.0667039042556,-0.0295327272278,-0.105344352032,-0.0669173962007,-0.00684464142749,0.000881587863482,0.0374730981818,0.00440618865644,-0.0320934226661,-0.0143173434997,0.0239518238075,-0.0042858287666,-0.00130593369897,0.0335528131228,-0.0422821029333,0.0257833460553,0.00252517582881,-0.00165170148688,0.0225208827213,-0.0188975634247,-0.024386848397,0.0192800293799,-0.0320368851599,0.0110005647818,-0.0235231691031,-0.00824783197318,0.00943366532346,0.0200813904934,-0.0127333543433,-0.00418144330997,-0.00863233385054,0.00780616445528,0.00755654719094
-0.154600364369,-0.0589238255939,0.00811131424111,0.129167166813,0.0498362969413,-0.146452793544,0.029749775494,-0.00666434444886,0.0392821294409,0.0888009495686,-0.178175361812,0.0332806747139,-0.215529075703,0.0879729337602,0.00178739798782,-0.0380777805785,-0.0304323722676,0.0608630262859,0.0128146890103,-0.037771298587,0.0570493692684,-0.00482013413767,0.0511253986573,-0.0395409641089,0.0730962898637,-0.0256353419818,0.0276594333121,-0.050209542887,0.00201411170086,-0.0880912343086,-0.0732543719823,0.0129675411769,-0.00117876254796,0.0714830410252,0.00301053520411,-0.0402029631021,-0.0268225457841,0.0537893398796,-0.00144092764514,-0.00618518783511,0.0197137990635,-0.035616425366,0.0354830466625,-0.0126150526835,0.000885614130062,0.0155787778203,-0.017762116697,-0.0160187516616,0.0162632684563,-0.0240118038182,0.0192152074943,-0.0307201415573,-0.00549698396342,0.0225278000379,0.0204139024862,-0.0190952281012,0.0125445125277,0.00325941815968,0.0169581307651,0.0253763476471
-0.170862037852,-0.134563227228,0.0529883682911,0.155595885405,0.057471322426,-0.1771652136,0.0479571346099,-0.011856794265,0.0535986179074,0.100048117024,-0.185905889467,0.113031112969,-0.193583870727,0.0792366292789,-0.00819408749768,-0.0459463417767,0.0210114317339,0.0486062911732,0.0347009633293,-0.0605822388909,0.0245589159283,0.0462202368588,0.0136731092234,-0.0184115020563,0.0630703590498,-0.00509309079379,0.0166750312965,-0.00120879299828,-0.0142576110366,-0.0415812821107,-0.0587764536443,-0.00299862849249,-0.00342796956753,0.0492408730049,0.00295556177585,-0.0516463472624,-0.033478255797,0.0536245208331,0.0374102341044,-0.00931294158044,-0.0157498833429,-0.0199073890323,0.056913192426,0.000144041169701,-0.0130027642238,0.000998645477868,-0.0377529625755,-0.00659525271542,0.020033410618,-0.0261756262294,0.0325494827913,-0.0283641323078,-0.00572023679582,-7.11981862057e-05,0.0193486243559,-0.0108765490412,0.0173447794359,0.00157881734395,-0.00286193551036,0.0167078357005
-0.18831085819,-0.1629601115,0.144389588736,0.117946165558,-0.00136031289705,-0.21326562584,0.0628043527709,-0.0453176856273,0.00679170515622,0.0981174607797,-0.175809105161,0.0822817228778,-0.119348117991,0.0621246823918,-0.00995894158435,-0.0636022901951,0.0750369101486,0.0315080158539,0.0259103748351,-0.0545793771247,0.0500793739662,0.0537483567385,0.0152118726414,0.0119568462754,0.0439569292743,0.0164090047218,0.011724713556,-0.0233865965158,-0.0476365018939,-0.0646575725232,-0.0515146660787,0.0148990847756,0.00621205390178,0.0280141507955,0.00398646099181,-0.0368425074412,-0.0427155294841,0.0177072949248,0.0430334120195,-0.0235136008041,-0.0166076050859,-0.0287925778515,0.0493651683261,0.0155140161659,-0.00502333511506,-0.0105563657571,-0.0232453919008,0.000240150876355,0.0257296808749,-0.0268928882221,0.024733590023,-0.0269351683078,-0.00598353605195,-0.0214007816618,0.013881115466,-0.0134305968937,0.00246020434414,-0.00981873463062,-0.00615578268986,0.00569765252467
-0.194533985468,-0.158994584919,0.178177202522,0.0782279999521,-0.00746702960123,-0.187533442695,0.0483600668258,-0.0339700808874,0.0144855697193,0.0887621446732,-0.154693669325,-0.0157521565606,-0.0954548327098,0.058961279145,0.00489840792126,-0.0349740714167,0.0388130251946,0.0508596154719,0.0108192188299,-0.00402027905121,0.0971297484917,0.0112342062408,0.0227250875066,-0.0160233634978,0.0399695935601,0.00619830919714,0.0334583369598,-0.06544946342,-0.0440725655012,-0.114202540315,-0.0524031951764,0.0419737670081,-0.0048795838618,0.0298404524152,0.00992616258416,-0.0263732003687,-0.0410657456732,0.000955320222275,0.013729932033,-0.0359619377291,0.00779467607112,-0.0528097476397,0.0234724492722,0.00788025515526,0.00890538506092,-0.0174432427029,0.00919138348468,0.0090007178015,0.0282061865727,-0.0218969001595,0.00429560167565,-0.0297832775504,0.00642996891676,-0.00933708824331,0.0127275230655,-0.0285523725172,0.00349280335962,-0.00966073328982,0.0102312433344,0.00674966017514
-0.184704206288,-0.197980318016,0.139129235322,0.119029180886,0.0842599610612,-0.138762867488,0.00321811139807,0.0223884082906,0.0727819295001,0.102242792546,-0.15257410826,-0.0104109203329,-0.0986282650173,0.0608317883548,0.0171948568142,0.00200358876605,-0.048174075184,0.0869223913428,0.0164623911708,0.0186597327122,0.0762456320939,-0.00259649821598,0.00707673254425,-0.0760445438989,0.0585695537822,-0.0283909244641,0.0432006794751,-0.0455661842278,-0.0252288938827,-0.106796452033,-0.0476866245958,0.0385160944664,-0.0340306744004,0.0276229653366,0.0171510013192,-0.0185262535394,-0.0125522187047,0.0183891361923,0.00173531782171,-0.0115845944163,-0.00762406507306,-0.0428912067914,0.0314190794765,-0.00768275928836,-0.000411717699202,-0.0165102973833,-0.00378937650276,0.00963895238401,0.0329075777374,-0.0207272842812,0.0070914880811,-0.0419609996584,0.0259635433424,0.0139647418413,0.0115768888146,-0.0285291377581,0.022848632701,0.000167706141756,0.010069587798,0.00813496637346
-0.15073910219,-0.227560694838,0.0937018580784,0.202668224528,0.149381761784,-0.126665411913,-0.0426923142195,0.0592847855149,0.0743885840087,0.10667126304,-0.180105711262,0.0682816302422,-0.0255807212015,0.0540588181616,0.0268786801049,-0.000573923203452,-0.0840931092132,0.0960666246656,0.0440305369525,0.00618031620316,0.0462307209376,0.0279145915023,-0.00671111519477,-0.0810445664911,0.0534601530156,-0.0416666511494,0.0147866069342,-0.0233183271765,-0.0309675716855,-0.0622137259536,-0.0311754558984,0.0507233257065,-0.0309667513857,0.0130535226593,0.0112707186793,0.0185348999864,0.0077500810084,0.0171388558401,0.0195326044471,0.0214778688083,-0.0275973165476,0.0013086953946,0.0619084088542,0.00728656415127,-0.00880800531994,-0.00665249291606,-0.0377391148845,0.000837449574882,0.0310331915666,-0.0133356679079,0.0312895674876,-0.0504362196327,0.0279310127815,0.0174102940276,-0.00930178055373,-0.0169411173006,0.0313372448625,0.00505657385394,0.000819457379701,0.00243102212388
-0.0964554882215,-0.187794412961,0.0931062243224,0.238571991102,0.136999208694,-0.127112446964,-0.0273636661239,0.0593208408247,0.0166529842307,0.0636688552032,-0.184662387639,0.0664537317825,0.0884889596151,0.040409724687,0.0424046512919,-0.0191831552727,-0.0595341121547,0.093568360041,0.0475420953664,0.0206538380936,0.0850196240745,0.0262338248234,0.000299284596589,-0.0450664102931,0.0154108393789,-0.00371100147756,-0.000978970419408,-0.0391650658764,-0.0291502331634,-0.0762323341357,-0.0320805795759,0.102673186428,-0.0121170343306,-0.00394366383283,0.00771186105614,0.039964060895,-0.0108010328115,-0.0185817595644,0.034881484529,0.000731539060183,0.00112803032173,0.0119864404074,0.0519967542001,0.04319885583,0.00364452332562,-0.00698414970905,-0.0297443681493,0.000781173288484,0.0338882010312,-0.0116347824472,0.0331709981082,-0.0442661647748,0.0126890651534,0.00326613351924,-0.0373780666894,-0.0175383392826,0.0121222261074,-0.00439546463079,0.0073430958017,0.00637643809294
-0.0574976016574,-0.160978294658,0.151958238992,0.181961716373,0.101030923217,-0.109290317594,0.0652884302036,0.0774667869846,-0.0254982983549,-0.0113179462793,-0.140094347259,-0.013238205654,0.116509918895,0.0183040688886,0.0352031704494,-0.0337301398041,-0.0142162544514,0.116768268668,0.0401593554718,0.0700301822293,0.121657701592,-0.023704682193,0.0222839705687,-0.0396048358718,0.00710493082961,0.0495392376207,0.0447353202306,-0.0122364129559,-0.00644823005675,-0.0924256440315,-0.0594720849691,0.122294105702,-0.0406589120943,-0.00640245491806,0.00988411855825,-0.0108829787951,-0.0178333506042,-0.0355918204784,0.0471495276181,-0.0461486141349,0.0284410515041,-0.0138569300225,0.0133521827803,0.0537113227996,0.0122393719116,-0.018437610425,0.00199945993787,0.0141516995461,0.0542941653533,-0.023001891711,0.00119654177912,-0.0199950019515,0.00254630388228,0.00877466387291,-0.0342436362192,-0.0297737627496,0.00174013631327,-0.0114466048509,0.00828544412098,0.0262834416816
-0.0804890775656,-0.204093912347,0.184904000806,0.150761246981,0.111100527109,-0.086379395356,0.0982229325294,0.115427416412,0.000730867115505,-0.0139895476075,-0.1285615403,-0.0476504225572,0.0123580147134,-0.0100492888989,0.00219836233943,-0.0328174006896,0.0141050984607,0.165667204799,0.0386387230292,0.104263853959,0.0906666605127,-0.0312911064458,0.0274640520258,-0.0666534478943,0.0434043096109,0.0342079168664,0.0631852484975,0.0667980595382,0.00640050487938,-0.0429126333486,-0.0716278584543,0.0735176422579,-0.0991370833449,-0.0145000713261,-0.0078620928473,-0.0416257336013,0.0130384188726,-0.0295806697768,0.0561391279202,-0.0125202171885,-0.00946487774523,-0.0181613974391,0.0283980888012,0.0216007286811,-0.00576926140176,-0.0128541145632,-0.0110612519449,0.0224845490235,0.0553520100651,-0.0455159300057,-0.0150351227781,-0.00635592981182,0.0317519485814,0.0318962508664,-0.0134155041191,-0.0277782130844,0.0278900806821,-0.000459132135251,-0.00844769770543,0.0214185998189
-0.0959678083747,-0.222818827304,0.116656513643,0.237018917573,0.11769954325,-0.0565745265082,0.0193805687403,0.118462564154,0.0262897984543,0.0234403884683,-0.159247264617,-0.0437698141517,-0.0534955396567,-0.0155854607759,0.00420482672748,-0.0108904309376,0.0161708315148,0.196313296963,0.0205237752504,0.113117264359,0.0995915095082,0.00663252073671,0.00678668214284,-0.0701963502597,0.0455478800527,-0.0110222908703,0.0157674220694,0.0682641312137,-0.00368686260667,-8.98752314602e-05,-0.0482412351225,0.0520810893392,-0.0857582439885,-0.00726427058892,-0.0417129762544,0.0219483256434,0.012673401244,-0.0393570664086,0.0489868846104,0.0484360900365,-0.0369665217024,0.0122718538123,0.0601155403534,0.0141084505241,-0.0101217812951,-0.00519650604401,-0.0314853131114,0.012063185451,0.0276505122523,-0.0425950667319,0.0094463328304,-0.0131099816448,0.0582562811061,0.0325091337309,-0.00736770878303,-0.0198897276233,0.0494725578505,-0.00193682860401,-0.0199519039914,0.00130822498433
-0.0769525353177,-0.179790346485,0.0268604102578,0.327973009786,0.106082698519,0.00154299164648,-0.0156313683599,0.0805250926923,0.0122695209882,0.0199212820609,-0.149045547969,-0.0194378089752,0.0138875346232,-0.019329099592,0.0230137538835,-0.00770520605566,0.0443016222561,0.203608652794,0.00330689680943,0.0840966876986,0.161741600909,0.0284644642926,-0.0293549740687,-0.0528608698077,0.00958430919834,0.0102050093295,-0.012538144059,0.0187082349965,-0.0142259735607,0.00115674580657,-0.0178853970112,0.0823866962662,-0.0326056605035,0.00571624431521,-0.0428929227625,0.0658291732176,-0.0113477358974,-0.0830005790558,0.0332954739559,0.0440304377371,-0.0223896831821,0.0136240511329,0.0395779936708,0.0396219605605,0.00507191259821,-0.0216694866831,-0.0159786214421,0.00537103265889,0.0100037030607,-0.0314158955918,0.0257649283543,-0.0143965820709,0.0442690263645,0.00354823094411,-0.0201344728022,-0.0242801522517,0.0321911306337,-0.00914230264001,-0.0142576432565,0.00938901100056
-0.084782374372,-0.145961731027,0.0474152805392,0.306454579133,0.0991284871251,0.0491707583488,0.0700216994333,0.0388566953611,-0.0367706812559,0.00805813345086,-0.0865187209838,0.0260068296487,0.12247797627,-0.0494279614838,0.0134219679201,-0.0411149325727,0.0911172855731,0.188034058119,0.00421447074003,0.0145191885491,0.198051554482,0.0247436371283,-0.0320303249339,-0.0790276571997,0.00818667572741,0.0786549142229,0.0421994626181,0.0206063001667,-0.0221376267938,0.00748303824173,-0.0241965265699,0.0730203100222,-0.0410832822907,0.000483813301891,-0.0248527143312,-0.00658975113036,0.0138669601642,-0.118605139472,0.0313693427278,0.00223272731921,-0.0187402007303,-0.0231617147969,0.0121941703303,0.0403151878159,0.00927564803753,-0.0455782246473,-0.00453853988109,-0.000360208405175,0.00135463957266,-0.0476199213238,0.00676195126127,0.00459133778325,0.0240491932795,-0.00931977725385,-0.0198259701669,-0.0303181638319,0.0120564434221,0.00153771448988,-0.0101581350111,0.0354619806081
-0.156348031228,-0.13654067465,0.151818327633,0.251716122897,0.115900157894,0.0253305135247,0.15994917222,-0.0298685310176,-0.0683178145317,0.0722561582185,-0.0652088510488,0.0245707805613,0.122632123375,-0.0669939491031,0.000269185685621,-0.0471418018275,0.0680551475764,0.140966339767,-0.000415109277308,-0.00997871507384,0.17630990711,0.00798902726312,0.000942067205123,-0.124556315232,0.0558675535271,0.0729982144868,0.0800987902175,0.0472912638476,-0.0183816395668,0.0305782209494,-0.0211188198094,0.0133729330564,-0.104829185222,-0.0244807710705,-0.00666470946319,-0.0757222632903,0.0645938064959,-0.109423620326,0.0189555843983,0.020935202376,-0.049686699428,-0.04766814104,0.0289305771507,0.00500186180627,-0.0081650378696,-0.025815572706,-0.0152729351371,-0.00846361914202,-0.00743926037746,-0.0821814755419,-0.0142207500864,0.0136058416862,0.0492585468766,0.0125756400167,0.0025397735571,-0.030739181361,0.0136623918084,0.0229898398493,-0.0312063618038,0.0268302659447
-0.177532370457,-0.127692376675,0.13977279943,0.29250277087,0.132219228294,-0.0127365696258,0.116833773779,-0.0935596264958,-0.0894622988565,0.14618796552,-0.106922866139,-0.0124471496756,0.0301877904588,-0.0388600006687,0.0149679114247,0.017771925148,0.00796856017145,0.0966868457345,-0.0312805582766,0.023384731036,0.17277966942,-0.0150751355777,0.00330446011002,-0.12021993461,0.0832860687293,0.0246225399912,0.0328168912674,0.0333615775903,0.00509396775799,0.0223571538009,0.0132287756752,-0.0154727809405,-0.11226944794,-0.0344905975098,0.00261251604535,-0.0426172049523,0.0606945517547,-0.096620594555,-0.00894021253191,0.049381975156,-0.0391786316256,-0.0473111513546,0.0451124297754,0.00244595637241,-0.0113537842444,0.0145986456672,-0.0121408720268,-0.00118482403158,-0.00135817611272,-0.0768951929485,-0.00921456885595,0.0154448217162,0.0706730236784,0.0245882598174,0.0146359484039,-0.0226926320457,0.0102336772008,0.0170997620753,-0.0465921690363,-0.0107475569898
-0.121963366635,-0.0732755444108,0.0240530038887,0.318533836728,0.142122230901,0.0165764850878,0.0465286765828,-0.110906928597,-0.113356691604,0.13065597989,-0.137186533877,-3.58942236691e-05,-0.0334070297817,-0.0227342399622,0.00288062606708,0.0694457080481,0.0222490775237,0.070615902355,-0.0174757943017,0.0114754144427,0.166683269672,-0.0218536864493,-0.02685163583,-0.0863621574064,0.0781115801924,0.0394415674587,-0.0235595929943,0.0370619813019,0.0307674375868,0.0123897230189,0.0324171017721,-0.0124402950834,-0.0953327497775,-0.0291762514913,0.0155431902403,0.00701426732414,0.0481897191899,-0.103085265126,-0.00996827849161,0.0423065887887,-0.00599581960692,-0.0404261051888,0.0331234101539,0.0249312981289,-0.0142826561806,0.0212815068232,-0.00773786023301,0.00884825195448,0.0181156848641,-0.0480043002269,0.00494776996651,0.0193198554003,0.0501933645962,0.0137602957411,0.0115969414244,-0.0126230930234,-0.00602908336098,-0.00132650805821,-0.0461994745652,-0.0129037761934
-0.0546497423814,0.0601707078519,-0.0612399299053,0.245767992178,0.135580427038,0.0943217642465,0.04571272281,-0.0791377420831,-0.0891568926753,0.0294314006039,-0.13476683161,0.0554258396834,0.000217105364703,-0.0631226648363,-0.0639539065264,0.042769055727,0.0555704934502,0.076053215047,0.0469088500695,-0.0643787864792,0.135744734514,-0.00413391299097,-0.00792464662934,-0.0719360258705,0.0889762427921,0.097166108884,0.00885227598863,0.0813445741104,0.0314682423338,0.0248002292465,0.00596230944626,-0.0157672581604,-0.093077701646,-0.00324714997274,-0.00770172443687,-0.00743534169339,0.0683586283431,-0.098944915929,0.0121334321648,0.0278605768541,0.00397822551777,-0.0372558253412,0.0214760501542,0.0316803487428,-0.0251698560642,0.0106680711646,-0.0255540477914,-0.00204970505791,0.0136359115159,-0.0477244388951,0.00193651680477,0.0258279688713,0.0158028081897,0.0122519301665,0.00712723088676,-0.00570260541735,-0.00972091548179,-0.00598968807593,-0.035376426113,0.020774656761
-0.0464964281423,0.188178723994,-0.0270049886301,0.174057004087,0.10387491954,0.121466789597,0.0634261330314,-0.0513493900189,-0.0172739769889,-0.048084945985,-0.106837183466,0.069972635198,0.0368145806779,-0.108743343566,-0.119764940317,-0.00379892078441,0.0542605889698,0.0896984820384,0.062856688086,-0.0592889977009,0.116459094791,0.0129580895822,0.0431443394893,-0.0566795305241,0.107172138765,0.0989015519123,0.0612788714531,0.0883516207042,0.0211922856219,0.0380245343092,-0.00360709942235,-0.0402398692783,-0.0984304650361,0.0297451827084,-0.0434108329387,-0.0311314182913,0.0539189741486,-0.0729618801385,0.0145491447299,0.0481629772479,0.00311755830229,-0.0468321197333,0.0215000359085,0.00568121844052,-0.0191907856425,0.0216520078036,-0.0218625638628,-0.0167271527493,-0.00258090855408,-0.0830812246078,-0.0196899619428,0.0196152282281,0.0233514086051,0.0305505448209,0.0217659859528,-0.0209631226408,-0.00527528963458,0.00695537939019,-0.0332523354745,0.0347618414837
-0.0771496103875,0.171772740725,0.00347168449088,0.162690133946,0.0881729901675,0.0970577083038,0.047262982832,-0.0395219741463,-0.0293209323443,0.00548813769778,-0.0949504082374,0.0193944997871,-0.0680044957989,-0.122285228555,-0.0966743053989,0.0258083240477,0.0391914565223,0.0525856768263,0.00312120047838,0.0225519250478,0.145125085943,0.0101220173335,0.0629527612823,-0.038425558409,0.106382699258,0.0711867494812,0.025015642537,0.0701272569656,0.0356282789096,0.0108940154634,0.00191679123554,-0.0786811504351,-0.0860511746505,0.0363621733496,-0.0587451919802,-0.0309236432909,-0.00269380690437,-0.07065313442,-0.0150494764216,0.0549413308458,0.0347038097971,-0.067693346432,0.0175335284688,-0.00356874377691,0.00593773730967,0.040699618689,0.0102985760568,-0.00609327630017,0.00376613762659,-0.0998869952238,-0.0302958379668,0.0111015320892,0.0460226203202,0.0305777698071,0.0360739457619,-0.0373165437981,-0.00480104493764,0.0187644436391,-0.0307993300055,0.0103569245446
