0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.0470438084395,-0.000634173698396,0.0502035533523,-0.0479871008638,-0.0147526570426,-0.00401445086602,0.00625029157774,-0.00385356846867,-0.00513621192974,0.0322121413533,-0.0162806056293,-0.0112473671976,0.0206542268776,0.00909713986479,-0.00190024168905,-0.000129040330681,0.000379120459076,-0.000897525300768,0.00397669044178,-0.0113313533187,-0.00245807643693,-0.0141639745101,0.0181829620972,0.000423047155925,-0.00856854885591,-0.00631200039692,-0.00508007196255,0.00320396471959,-0.00866756296093,0.000924621345276,-0.00397532410654,-0.00936190503213,-0.00166241622412,0.00290761890865,0.0132298054497,-0.00930719210488,0.0080349927703,-0.0052893166393,0.00289416188025,-0.0059848972523
-0.0437158913352,-0.00461543697122,0.0478167877378,-0.0469508549902,-0.000909748301281,0.00267787286172,-0.000274087556102,-0.00451667163636,-0.0110287719528,0.0243470818606,-0.0148068938698,-0.0143960839873,0.0220954187908,0.00981673685892,-0.00247094324325,-0.00122874696476,-0.00114415511267,-0.00097734670936,0.00505415961043,-0.00490022155579,-0.00225990497118,-0.015389272298,0.0134974566579,0.00451540642939,-0.00704739389239,-0.0075447553112,-0.0112407405013,0.00267319171111,-0.00609638622944,-0.00329689844987,0.00376321756356,-0.00498856350734,-0.00357844535301,-0.000745773977011,0.0143174167215,-0.00412199600298,0.00627968155857,-0.00461540186608,0.00910571843615,-0.00515448797197
-0.0380453128633,0.00499555161372,0.0337555225322,-0.0237989417068,0.0097468678076,0.00434863711494,0.00484317163146,-0.00551843920112,-0.00976790012088,0.0344439359917,-0.00699542264451,0.000687864411431,0.0289297391595,0.00296880532607,0.00023698166903,-0.000316661276554,-0.00198452682948,-0.000469787751451,0.00617765127675,0.0011329020664,-0.00440047185079,-0.0112783587818,0.00726922826096,0.00495682363369,-0.00447027709404,-0.00615456990857,-0.0117322432755,-0.00278210605786,-0.00603951935186,-0.00303107455552,0.00503863175078,-0.00178531659371,-0.00914558396662,-0.000624621487136,0.0122309861102,-0.00337962153678,0.00541362057942,-0.00447393852562,0.0108965099488,-0.00161160270745
-0.031810709765,0.00301554006438,0.0352098077628,-0.0217606319145,0.00940771246458,-0.00392662415067,0.00862056237075,0.000793502964106,-0.00995697756012,0.0338097879113,-0.00439382814739,0.00944983974947,0.0262138739459,0.00409796259782,-0.00270685967971,-0.00290088488084,-0.0017035553373,-0.00183595259108,0.0034448066524,0.00437648385903,-0.00448775365549,-0.00601681540584,0.00680030109363,-0.000651614981405,-0.00328235704913,-0.00398802049515,-0.00971709289371,-0.00691270067938,-0.00811022046705,0.000891530547067,0.0015584266941,-0.00293402312691,-0.0108664348045,0.00182175980911,0.00868132250749,-0.00620987739619,0.00226769453047,-0.00463948940157,0.00575573165699,-0.00133269648158
-0.0258979657646,-0.0110679218545,0.0455562881176,-0.0374459175381,0.00253308499994,-0.0118647463025,0.00462591890423,0.00422544686035,-0.0112615954011,0.0188356649254,-0.00576619874984,0.00100914879691,0.0126098730958,0.00617634982705,-0.00560595518789,-0.00381168659952,-0.00475133924536,-0.00158749508142,0.001912598835,0.00855355628009,-0.00392225815253,-0.00420351416592,0.00878462759623,-0.00294410219674,-0.00121706861666,-0.0066005210231,-0.0105612083811,-0.00417949871102,-0.00600984671327,0.00284647026537,0.00340096739649,-0.000397412300707,-0.00744208809128,0.00036642802221,0.0084797808583,-0.00437030739949,-0.00119106244026,-0.00610213183259,0.00634792749746,-0.00398713187119
-0.0241815654411,-0.0173178252007,0.0374912027217,-0.0330214299055,-0.000359169150796,-0.01190115701,0.00717338237344,-0.00104222233899,-0.00913907518403,0.0107027204512,-0.00682194673315,-0.00461297678833,0.00596505430503,-0.000891080751508,-0.00372886289896,-0.00159939542045,-0.00567757984336,-0.00173060096201,0.00335367517988,0.0124307691122,-0.00608173058417,-0.00588440881948,0.00680376041595,0.00148129438449,0.00202373081553,-0.00841950479495,-0.0114457347988,-0.00112407058135,-0.00219946466218,-0.000218103990253,0.00515097205315,0.00471205413392,-0.00733529386941,-0.00306194704525,0.0088018958895,-0.00192702215447,-0.000275961840435,-0.00664974747516,0.0122313459733,-0.00326235953283
-0.0207149705071,-0.0174218538614,0.0138671108768,-0.00667731637914,0.00746786739203,-0.0130721208812,0.0169043321334,-0.00364743457006,-0.0103141161933,0.0106955110671,-0.00564994006633,0.00567071067195,0.0120782732189,-0.0090524514772,-0.000804889570176,-0.00583463241359,-0.00197402783542,-0.00236328029015,0.00675583502687,0.0157260864033,-0.00804343860558,-0.00569246792291,0.003454556853,0.00338527836611,0.00280781909535,-0.00394612590884,-0.0096244899398,-0.0035695376554,-0.00233302295314,-0.00463555873147,0.000576933592382,0.00431190912844,-0.013474493677,-0.00180526725943,0.00764330434198,-0.00632609834542,0.00279010909952,-0.0042129473802,0.012854354765,-0.000331418681917
-0.00933647143218,-0.0201499439801,0.00381667921188,0.00531253782163,0.0225865872208,-0.0164599829348,0.0198873860235,0.00151640553198,-0.0189018959161,0.00585763418775,-0.00671693835614,0.0138160552063,0.0152792225634,-0.00550477568785,-0.00509572932741,-0.0135117778033,0.00174227761302,-0.0033376550803,0.00841285095791,0.0160609608148,-0.00618691157558,-0.00117167336842,0.00572419076338,0.000830190299269,0.000172369400469,0.00111064730737,-0.00915419254583,-0.00202307810202,-0.00489268425706,-0.00594561591408,-0.00652023871305,-0.00139296316026,-0.0153839865351,0.000157906878706,0.00380757296744,-0.00834496272826,0.00177686749864,-0.00205869837171,0.0050058676991,-0.000902875952535
-0.0039673362871,-0.0194109655955,0.0133154303244,-0.000925864969499,0.0228684998983,-0.0171269464187,0.0182316901327,0.00459427552576,-0.0174344035435,0.00451602321692,-0.00627952841646,0.00638226480205,0.010555978533,-0.000641853838889,-0.0102911977106,-0.0105349870387,0.000392954370798,-0.00157255946866,0.00899917813089,0.0156108743576,-0.00447624917009,0.00119697966135,0.0114383061671,0.00143170220798,1.95652900279e-05,-0.00346960773701,-0.0123570822086,0.00279712770792,-0.0041138642232,-0.00405687507518,-0.00606273716367,-0.00102936105147,-0.00750417601624,0.000646708672982,0.00272699916512,-0.00254829208064,0.00422653064173,-0.00513750375263,0.00259297115722,-0.00436570544972
-0.0164496194229,-0.0131455182386,0.0148659396112,-0.00123500446374,0.00597474566689,-0.0145794053608,0.0232831316683,0.000258961405098,-0.00130812642506,0.0139333575307,-0.00751656576711,-0.00418690126393,0.0151541270835,-0.00415228789313,-0.00771067564967,-0.00262546840442,0.00202800909392,-0.00392202605675,0.00915031018673,0.0112440555634,-0.00687306801669,-0.00114045778707,0.0134173579822,0.00549917603762,0.00356193407385,-0.00913935469211,-0.0130140156696,0.00147374051346,-0.000880002523757,-0.00367014233789,-0.00114374751522,0.00287502584903,-0.000805900186537,0.0032947858898,0.0022781933852,0.00120276805611,0.00986946685877,-0.00702069890919,0.00937578064481,-0.00326284913253
-0.0304938734206,-0.0129071038106,0.0029450929267,0.00123359189536,-0.000697457866588,-0.00968421016759,0.0241581928928,-0.00301110379673,0.00427935525484,0.0150321714983,-0.0117148483409,-0.0037181792953,0.0285465347687,-0.00794721603377,-0.00179480872082,-0.00459786432083,0.00642057286655,-0.0102666355896,0.0103235797634,0.00488869315625,-0.00967601088152,0.000629910933817,0.0120457157242,0.00399007362281,0.00730696623186,-0.00851683107471,-0.0103500225188,-0.00179964782352,0.00190056455067,-0.00566250744327,0.00151361258658,0.00452324462521,-0.00119270064369,0.00690899530617,0.00110352103388,-0.000153679420633,0.0109006675648,-0.00516889578654,0.015794991005,0.000821665299841
-0.0276583556213,-0.016778714215,-0.00333275105908,-0.00358806526809,0.0108617115178,0.000850914815862,0.0149594307571,-0.000315159615426,-0.00565423089391,0.00316036321133,-0.0154644549097,-0.000976082573436,0.032475152923,-0.00640905662923,-0.00148155489168,-0.0106291214,0.00790325539677,-0.0127197224153,0.0116792720875,0.00354044105415,-0.0100636099095,0.0084547898685,0.0106994647757,-0.00186061799825,0.00886347738905,-0.00487841169097,-0.00926844694899,-0.000932262249245,0.00481136366828,-0.00421674601972,-0.000554402597689,0.00334447155493,-0.00575989425008,0.00494450905389,0.00063933838345,0.000780492864924,0.00491669406684,-0.00381050218986,0.0144719310348,0.00428607584818
-0.0160067614451,-0.0122919221288,0.00519599515299,-0.00508981911867,0.0155168560589,0.00741517770559,0.0139451536515,0.00731121794822,-0.00893425870651,0.00195434770383,-0.0118412074568,0.000853809911661,0.0252822420874,-0.00569785632425,-0.00569816274893,-0.00742330399702,0.00601288678292,-0.00910289969778,0.00536281833981,0.00896530056465,-0.00799444399657,0.0113910530986,0.0106119480079,-0.0044051887019,0.00841242352672,-0.00426012112904,-0.0108101389145,-3.84154891265e-05,0.00756513163779,-0.000776151328485,-0.00408052544836,0.00214932284381,-0.00615203362868,0.00270607013797,0.0034709924805,0.00372377069606,0.00282291330571,-0.00566558952067,0.0102562445045,0.00351527012453
-0.0183756882988,-0.000673652805401,0.0143936400702,-0.00354804483647,-0.00193750751768,6.91127371909e-05,0.0230052655154,0.0172914867631,0.00569516183772,0.0154120567501,-0.00502088852801,-0.00122211649876,0.0193424747218,-0.00908731403844,-0.00776148289809,0.00108474312388,0.00622117458191,-0.0064548173127,-0.00249029731025,0.00995941570898,-0.00540862868296,0.00588416637177,0.010445344455,-0.00180160154398,0.00699565807693,-0.00521744780867,-0.00872501082883,-0.00215035449555,0.0067082515893,-0.00129984176008,-0.00526765857027,0.00260437239086,-0.000670917744624,0.00580824779054,0.00481337565921,0.00362794995768,0.00573624447707,-0.00593266992119,0.0100792961273,0.0024874109748
-0.0310372389492,0.00823669308034,0.0184665653114,-0.00927881937092,-0.0193777573787,-0.00850839299898,0.0166766702069,0.027035745178,0.0156722422887,0.0169002746747,0.00398071796712,-0.00366463203521,0.017068959542,-0.0141522134264,-0.0046843758517,0.00150539976646,0.00485997469526,-0.00382978170625,-8.65673064138e-05,0.00602355096209,-0.00465650768629,0.00481869809433,0.00955232903435,-0.000683388087446,0.00864387735664,-0.0077467561623,-0.00380312458004,-0.0039400693574,0.0048183880353,-0.00287829488822,-0.00265362043885,0.00783564985508,0.00270145553958,0.00922052325539,0.0037940613759,0.000989468916677,0.00728614467165,-0.00586051686906,0.012997392989,0.00319363113926
-0.0417205478487,0.0197656124984,0.0200570612656,-0.0148272713727,-0.0150300424771,0.00203002037257,-0.00209603249091,0.0264298531537,0.00633628545235,0.00829245252615,0.00933473452664,-0.00857882058352,0.0180408969984,-0.0145546672517,-0.00127892001851,-0.0023616792136,0.000713018300304,-0.00115443083775,0.00377794584756,-0.000420419520465,-0.00366094278035,0.00936546676401,0.00903651213832,-0.0027656967635,0.0110523882083,-0.00652243899115,-0.00247544041928,-0.00291336268573,0.0040531795254,-0.00268767748148,-0.00198137224636,0.00833027894638,0.000566762559635,0.00831954484676,0.00260239060632,0.00111791416996,0.0035043103189,-0.00452323679543,0.00955642005161,0.00432903953717
-0.0439574205622,0.031865660283,0.0203024019497,-0.00685202095094,0.00164909603681,0.017139531101,-0.00626982007308,0.0175057414502,-0.00575747199073,0.0135241517658,0.0085219520214,-0.0121662611075,0.0180305427386,-0.0130946761551,-0.00123562409067,0.000493422851339,0.000109929176591,-0.00216617110918,-0.00150236393326,-0.00260137150613,-0.00353361263594,0.00952500183305,0.0109889977843,-0.00264378240941,0.0109006549316,-0.00347290261381,-0.00570169829669,-0.000781975138911,0.00662745384858,-0.0026710590989,-0.00540647108239,0.00109437043666,-0.00143613715169,0.00645661568774,0.00439568455456,0.00446851806611,0.00178723399952,-0.002012084384,0.00277509397135,0.00338349479123
-0.0424437225679,0.0297443120823,0.0239881549962,-0.00235617058064,0.00651711718985,0.0109430224588,-0.000774893019216,0.0226814713971,0.00150476236244,0.0280994011576,0.0096851524374,-0.0160559013145,0.0155364866633,-0.012555908023,-0.000546620602989,0.00886799831339,0.00576751638545,-0.00364445921991,-0.00748249487105,-0.00219406149181,-0.00519962331392,0.00324572578788,0.0141992102386,0.000117971796462,0.0087918509651,-0.00303961939023,-0.00600154120153,-2.89338902085e-05,0.00965328033994,-0.00288643848978,-0.00831925704015,-0.00176689515778,0.00221662763133,0.00709434654304,0.00638503223285,0.00670256061781,0.00449724863625,-0.00105694591959,0.003092692344,0.00380050718746
-0.046809084507,0.0193760978,0.034047455696,-0.0155465353934,-0.00106190284577,-0.000870674525204,-0.0076091887477,0.0377328667258,0.0187375402106,0.0264734832397,0.019147336367,-0.0188635734993,0.0121774566184,-0.0135079510493,0.00556463684635,0.0107364919391,0.00909191747417,-0.0010914870973,-0.0025205457316,-0.00201884611046,-0.00664596964377,0.00156979270947,0.0156490767699,0.000703543450363,0.00833229480441,-0.00769039601757,-0.00123387479157,0.000546589581261,0.00935665903209,0.000859897586293,-0.00555742651238,0.00595607373836,0.00727819967152,0.00906460037919,0.00505247608692,0.00700149823612,0.00544284504008,-0.0036683808466,0.00860915680168,0.00438882524803
-0.0550853142971,0.0268237488151,0.0390242459149,-0.0229473084608,-0.00843858450422,0.0119922616552,-0.017150007147,0.0266330446099,0.0196037704773,0.0185649308599,0.0238205659562,-0.016624340067,0.0150329087657,-0.0121443677085,0.0110796857371,0.00673306668837,0.0049714475284,-0.000534578334883,0.00305380736098,-0.00297174456632,-0.00710917416086,0.00610443079141,0.0144450796649,-0.00330338193124,0.0101772287337,-0.0114835352454,-0.000107149489852,0.000733222156575,0.00737632524337,0.00567013552607,-0.000800456227717,0.0110153222198,0.0051029347777,0.00656372853591,0.00303893852062,0.00706453445773,0.00214211856049,-0.0052684780619,0.0110041927623,0.00387744271263
-0.0558640970741,0.0439615874971,0.0330929351267,-0.0162389609775,-0.0122790981585,0.0256927843451,-0.0227345364503,0.00719052729572,0.00969196703549,0.027130239439,0.0238661100511,-0.0125659539799,0.0233555664693,-0.00978321668049,0.0136351120148,0.00574576127936,0.00258887580787,-0.00515416535976,-0.00434703112017,-0.00447726792302,-0.00594983559641,0.00540549394789,0.0171299963102,-0.0070808397985,0.010280644079,-0.00783041423763,-0.00334756302035,-0.00104199337638,0.00739461908898,0.0059571419088,-0.00117176031894,0.00419264613727,-0.000442326970988,3.24946331329e-05,0.00360166194391,0.00672279108647,-0.00145604979248,-0.00258739026018,0.00773788412513,0.00227972825258
-0.0516408479189,0.0563669824853,0.0374729966932,-0.0133459440581,-0.0153328055667,0.0169279807055,-0.0309634201024,0.0211163936416,0.0136732241498,0.0347956033952,0.0349295267227,-0.0142075085664,0.018794153737,-0.010897242741,0.0152905641877,0.00547062315049,0.0089288916824,-0.0063321609752,-0.0135903397397,-0.00296568951105,-0.0040827142458,-0.00171702028087,0.0189429830057,-0.00570930268902,0.00595364403273,-0.00256419003059,-0.00303002218841,-0.00304500824385,0.00684437505974,0.00460269778908,-0.00281853592803,0.00013307589109,-0.00187748451405,-0.0060746506721,0.00523626242015,0.0052545090051,-0.00156473185249,-0.000129254430034,0.00729959557923,1.42871920439e-05
-0.0523676471555,0.0742956781652,0.059405949045,-0.0131738251895,-0.0158747284388,0.00966339911932,-0.0334466280283,0.0422667945653,0.0229519473718,0.0291737063863,0.0534914134706,-0.0118633555288,0.00120553470052,-0.0156163589325,0.0132665148699,0.00184037761474,0.00917234395508,-0.00246328560142,-0.0130950673456,0.00270309393023,-0.000957539332506,-0.00253538825623,0.0125096079415,-0.00186674895614,0.00335868546289,-0.00149797008128,0.000536091254552,-0.00230303601614,0.00285670442538,0.00522322211663,-0.00187086597479,0.00411450873345,0.000135509638446,-0.00587567437022,0.00511590831441,0.00381313325899,0.0022129837552,-0.000933303112376,0.0077750025883,-0.00267497389999
-0.0565469028981,0.0918877061274,0.0695680550566,-0.00913567196951,-0.0131596129134,0.0169831538269,-0.0288797258022,0.0295791699804,0.0159048848234,0.031200848901,0.0565009428647,-0.00313625736944,-0.0009811401207,-0.0142778575884,0.00912577396191,0.000223452254471,-0.000737030009308,-0.00257238527622,-0.012900932552,0.00249176736887,0.0011263666316,0.00233801115081,0.00585419958107,-0.00125712335204,0.00186168625027,-0.00263079263903,-0.000358743954629,0.000390971012147,0.000108982032483,0.00395006241527,0.00229524674183,0.00314919488136,0.000397794629411,-0.00106259194396,0.00410458211074,0.00333813524423,0.00469161132913,-0.000124218330744,0.00434931204958,-0.00470988090368
-0.0564053779662,0.0845768060869,0.0565441375269,-0.0102981383791,-0.0134148502502,0.0134842089586,-0.0301719224647,0.00990300150226,0.00523719170049,0.0422041574128,0.0480598909725,-0.00195378231981,0.00936102012706,-0.0121860695764,0.0132275652251,-0.000833783305791,-0.0075772583178,-0.00262569614678,-0.0136883726676,1.07812641e-05,0.00216253178187,0.00310322633004,0.0117322696631,-0.00104557582673,-0.00106938337579,-0.0035270387915,-0.00141948738341,0.000357756877391,0.00211569129937,0.00391352624954,0.00576936611308,-0.00202194863761,-0.000718812937932,0.00119171651237,0.003308593818,0.00210320593594,0.00401173105077,0.00194809085483,-0.000752894567416,-0.00486768624843
-0.0529935427402,0.0567020681974,0.0418224944166,-0.0170543773669,-0.0158828140816,-0.00382546754254,-0.0362565614649,0.0132315417482,0.00722449198601,0.04367448368,0.0417610121344,-0.00963864622012,0.0134630924618,-0.013778217427,0.0228648085763,-0.00554066602235,-0.00153228577318,6.15288547951e-05,-0.0111605062813,-0.00154800102277,8.31758478192e-05,-0.00103565775789,0.0217448561245,-0.000134691597044,-0.0053627325422,-0.00187841527631,-0.000434158562912,-0.00530608978564,0.00439087884734,0.00589163262563,0.00615054690378,-0.00188375734324,-0.0014324676432,-0.00114337015249,0.00425107524117,0.000314281744734,0.00427670937771,0.000804153253452,-0.000963341745857,-0.00364180545865
-0.0542721063454,0.0540902167409,0.0475173946447,-0.0129974091543,-0.0116688167948,-0.00324961459569,-0.030454724458,0.0176940219592,0.0128736508701,0.03396783189,0.0402276363339,-0.0105327199846,0.00839257431849,-0.0151422365282,0.0204860084189,-0.00846762421898,0.0067959644412,-0.00378696821967,-0.00810010851234,0.00155190125371,-0.00266306608068,-0.00178634660449,0.0175096622491,-0.000416079171956,-0.00643713021264,0.000343864929201,0.000801027519759,-0.00842734616709,0.00200921982459,0.00660698748805,0.00379312781576,0.00135027497733,-0.00135922106808,-0.00330706709614,0.00524142789756,0.00152231278412,0.00687354039577,-0.00162680336953,0.00306168560612,-0.00346163312526
-0.0555128451968,0.0689565023043,0.0568715482657,-0.00700321572747,-0.00764904675064,0.010186382697,-0.0193562576077,0.00452401839861,0.00692974930625,0.0315260532351,0.0371195907983,7.68074518237e-05,0.0097797161832,-0.0101380860151,0.00995696239329,-0.00661599606972,0.00319615555462,-0.0110393754425,-0.00879629170375,0.00695915935531,-0.00262179804947,0.00323117500104,0.00671804854188,-0.00195483505697,-0.00555811943924,-0.00288566312694,-0.000171199770206,-0.00400733270551,0.00112915333038,0.00429485041228,0.00378007158085,0.000167504917763,-0.00146580355912,-0.00190407020161,0.00464126440352,0.00338368227839,0.00832731869902,-0.000535536320206,0.00396292920595,-0.00457296684725
-0.0489554388317,0.0660872967196,0.051534532821,-0.0133741959113,-0.0131336968368,0.0092917891879,-0.0178437111699,-0.00238397470194,-0.00118223580104,0.0370924659024,0.0349784170047,0.00191564130572,0.0189057302772,-0.00519541000257,0.0141694401221,-0.00566805703597,-0.0022114687725,-0.00952535313048,-0.0110275924987,0.0102772099911,0.00130833109041,0.00374458375548,0.00793785104066,-0.00245797770095,-0.0063027759352,-0.00726069403592,0.000942202140581,-0.00182723907285,0.00395123677766,0.00626707014195,0.00554780217528,-0.00246656735609,-0.00126672162423,-0.0010205431282,0.00158248062954,-0.000298855181444,0.00652625315326,0.000968717547334,0.000368765986687,-0.00435719426968
-0.0451077913718,0.0620423295831,0.0417700177013,-0.0183245754096,-0.0203712466607,0.00545571200446,-0.0155160463937,0.000975273500828,-0.00482259786832,0.0385604626184,0.0334030442001,-0.00366061931334,0.0203110295516,-0.00369337416579,0.0237364253906,-0.00820962863875,0.00213731463818,-0.00505559934741,-0.0114954461268,0.00708626504078,0.00292332007393,-0.000639581110263,0.0132140366724,-0.00465454340994,-0.00888743483201,-0.00628883782957,0.00160640070715,-0.0077063153232,0.00470814079171,0.0101656781001,0.00760078989559,-0.00155294326462,-0.000622982142794,-0.00292597255816,-0.000517590526815,-0.00540522489084,0.004342379497,-0.0012866697564,-0.000652488896354,-0.00378659180456
-0.0533222750561,0.0809264909718,0.0450916148236,-0.00881398038226,-0.0185579580673,0.0178673162957,-0.00862014417249,-0.00492676547739,-0.0084759797666,0.0345482347509,0.0301490753866,-0.00327802647951,0.0133824813426,-0.00475414832345,0.0159799870317,-0.00916412417127,0.00694363752432,-0.00806265328275,-0.00912006572157,0.00251737987417,-9.11548874436e-07,-0.001716582661,0.0103853666474,-0.00539421724874,-0.0096203937001,-0.00132506027995,0.00110810965672,-0.0137087061433,0.0017077581666,0.00948114018526,0.00783148997588,-0.00131174847833,-0.00146425515119,-0.0048842055,-0.00109912165813,-0.00346456889536,0.00395110651546,-0.0044464284595,0.00135464358329,-0.00252239894196
-0.058395102844,0.0853008203519,0.0538706879286,-0.00521265363875,-0.0153298922228,0.0223920203944,-0.0105861106052,-0.0112187805768,-0.0102336394504,0.0335317362629,0.0286271368688,0.0050763307625,0.0113861104656,-0.00650759955034,0.0053665086445,-0.00668995796871,0.00449741095989,-0.0129810884517,-0.00677780442035,0.00317565161302,-0.00368278251946,0.00217193401425,0.0052113566342,-0.00299272226048,-0.00936898003092,-0.000981830366908,0.000884091329873,-0.0120229726339,0.000692303581669,0.00454337780665,0.00890609466713,-0.00536676214665,-0.00153608412852,-0.00211190032828,-0.00060422330014,0.00116908153059,0.00478366523086,-0.00333952924047,0.000662132878083,-0.00329398572184
-0.0501899862951,0.0652150130865,0.0513753264851,-0.0123407208766,-0.0167024445051,0.0123862253831,-0.0146479051892,-0.0146145349552,-0.00893749498729,0.0333516946388,0.0239067431438,0.00718724136833,0.0137725065229,-0.00598758868193,0.00822929051915,-0.0074552406417,0.00252900401763,-0.00936993943357,-0.00465914923074,0.00636992324684,-0.0052296061469,0.00418309431636,0.00490471615819,0.00160066448243,-0.0113345257833,-0.00417194868901,0.00272154804791,-0.00769586109548,0.0028307439526,0.00406433512628,0.0119122589445,-0.00763375734457,0.000418157377831,0.00273117827672,-0.000860534892436,0.000524482887165,0.00518941585397,-0.00215976339916,-0.00214891039989,-0.0061949667361
-0.0433580404948,0.0459711992006,0.0355720912745,-0.0183240763207,-0.016889952126,0.00513699381987,-0.00995815674901,-0.0237841830895,-0.00999322319137,0.0324035234912,0.0113587778363,0.00279204347066,0.0159728615252,-0.000390015409582,0.0138605202309,-0.0076549545364,0.00711281514622,-0.003616110521,-0.00755135362681,0.00309733049126,-0.00676453412095,0.000759408949036,0.00587933032855,-0.00191518398138,-0.0143323680908,-0.00174166001244,0.00372314452843,-0.00864356065115,0.00583891580571,0.00595744081469,0.0138273917174,-0.00798368533468,0.00541162079157,0.0028669121595,-0.00298064938099,-0.00543282530328,0.00590611141236,-0.00533553388924,-0.0037827239864,-0.00662065465681
-0.0515646751786,0.0401313088419,0.0236007240192,-0.0221068002753,-0.0110968063748,0.00786933869507,-0.00286283922902,-0.0331428310643,-0.0120725920911,0.0287511260931,-0.00102371869189,0.000160311449471,0.0142680144411,0.00375605215331,0.00996463208159,-0.00372561662893,0.0125721624691,-0.00525760991958,-0.010175824596,-0.000931647106327,-0.00767173385398,-0.00203572111171,0.00532900644513,-0.00853762840035,-0.0163236043556,0.00399844278085,0.0034988162722,-0.0145739513657,0.00743992993922,0.00628187131185,0.0128614852526,-0.00828441354903,0.00828900458235,-0.00228070321367,-0.00701693812565,-0.00806383494061,0.00418655930024,-0.0108450810035,-0.0014257617282,-0.00101774195138
-0.0552727563989,0.0282928593769,0.0339278662428,-0.0319690585147,-0.00739771708417,0.00669861718849,-0.00543431075522,-0.0265739548457,-0.00954559505806,0.0272566495846,0.00101955396819,0.00451691113408,0.0120386566847,0.000207804311516,0.00915335172146,-0.000288520621518,0.0107187781316,-0.00978142008943,-0.0046368364573,0.00223430421515,-0.00391180857501,0.00125937441601,0.00643199409255,-0.00561997973157,-0.0153602103317,0.0043295868602,0.00244553336131,-0.0143010792289,0.00604280112183,0.00287635658315,0.00898103711393,-0.00861528532838,0.00700513528682,-0.00392546788256,-0.00800442796229,-0.00364982673049,0.00125477017873,-0.0120000509673,0.000510834619446,0.00224742083283
-0.0399586967336,0.016696693792,0.0544795912263,-0.0347693425368,-0.00637136166711,0.00881405851797,-0.00927139293936,-0.0224086173064,-0.00508548545423,0.0277077559861,0.0047145800471,0.00474014433012,0.0152696021909,0.000152494200641,0.0152462024326,0.000382239759471,0.0121890168628,-0.011146275999,-0.000787149126738,0.00407085825526,-0.00159820562458,0.00114220237179,0.00656541315222,0.00218931338373,-0.0135639473668,-0.00127735259848,0.000940107173633,-0.00477295838253,0.00252242276398,6.83414704783e-05,0.00509690975076,-0.00628302974868,0.00544291443393,-0.00140091881507,-0.00571133078094,-0.00162381450294,0.00244240501117,-0.0113850508615,0.000748035953744,-0.00176786939306
-0.0335081125073,0.0191914205989,0.0654311295396,-0.0251169320602,0.0014339919158,0.0200046911828,-0.010803783265,-0.0316611625391,0.000337473046532,0.0266807400118,0.00373485470991,0.00300399057696,0.020619173201,0.00456568318689,0.0155093540148,0.00462141739175,0.0171519791899,-0.0112194155721,-0.00751234804976,-0.00205700101137,-0.00556862918652,-0.00571303219924,0.003976563158,0.000484489983265,-0.00955682291009,-0.00430974306662,-0.000990852127915,0.00212108227789,0.00130161542648,-0.000902854199156,0.00137298432177,-0.00599292515683,0.00491019554945,-0.00223173676206,-0.00537522219856,-0.00611997371189,0.00678012331915,-0.0114307808792,-0.000536087900736,-0.00436824211366
-0.0478169865384,0.0229317416838,0.0636752832185,-0.015654355148,0.0107089267613,0.0278238396201,-0.0154762989352,-0.0395092397341,0.00792611086773,0.0266580505261,-0.00277403518749,0.00684315250503,0.0202224406461,0.00691871745902,0.00808789498175,0.0121354494283,0.0165742423241,-0.00960755142122,-0.012405589948,-0.00952394792267,-0.0101785417783,-0.00943586525526,0.00139102964588,-0.00415959040035,-0.00792619407678,-0.00264143077359,-0.00290161080605,-0.000452682277022,0.00383616107997,0.00155333947539,0.00134624004583,-0.00919283605982,0.00322533387382,-0.00548361018487,-0.00680040298603,-0.00801548267231,0.00548458397261,-0.0106394312242,-0.000710128422989,-0.00108341538678
-0.0578005781265,0.00987336181806,0.0642333730166,-0.0207320865042,0.00812140558605,0.0233505404428,-0.0247324949935,-0.0334591969605,0.0116672565309,0.0374235825831,-0.0117468966933,0.0115331039141,0.0159731618934,0.00572456459744,0.00947632430202,0.0184570523197,0.0140900649901,-0.00904796087694,-0.0106035933782,-0.0108386199454,-0.00870578977515,-0.00677643238725,0.00190981427248,-0.00250128395441,-0.0107945341437,0.000389142831935,-0.0043106703551,-0.00458265144769,0.00572991116371,0.00189969378522,0.00519259712218,-0.0122161663239,0.00215376476354,-0.00517584875972,-0.00676470675051,-0.00186967726898,8.16748344027e-05,-0.00812239715437,-0.000205533839113,0.000282862305211
