0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.0140498755287,-0.0386320128827,-0.0190599802749,0.0224576200499,-0.03430621646,0.0484756189824,-0.0207412087688,0.00135300817942,0.0206398559398,-0.011113286861,-0.00361473934217,0.00978103596429,0.0136345128828,0.00706718750132,0.00723649012786,0.00531602893774,-0.00338386109804,-0.00840818040404,0.00660763755999,0.00907160757904,0.00215549159882,-0.00589992794686,0.00181940543274,0.00459955454966,-0.00812519567245,0.0164831979566,0.00324997128486,0.00143953005166,0.00109190819767,-0.0101338453838,-0.00226395124255,0.0103791326273,-0.00471838335088,0.00596548312449,0.00495991022392,0.00325590149179,-0.0108273462691,0.00121863013878,0.00216135647752,-0.0021607347616
0.00558643428993,-0.0440237818692,-0.0196124357301,0.0105860869613,-0.0370273276505,0.0580967018734,-0.0243049577119,0.00870854988839,0.0139485356789,-0.00548225919587,-0.0113129536876,0.000882434981745,0.00429578777333,0.00609418049742,0.00737233695268,-0.0010558335379,0.00703753513199,-0.0145068111126,0.00593583587608,0.0112455955486,0.000619389666069,-0.00588646407373,0.0029123348831,-0.00406225039197,-0.00757003525065,0.0084582892958,0.00578541975123,0.000690858250641,0.000517683146731,-0.00829493658086,-0.0063038672065,0.00974798104921,0.00158164584654,0.0042101699018,0.00109514945795,0.0033532082487,-0.00750283226492,0.00570523452517,0.000966361614484,0.00247625993866
0.00915912295853,-0.0511860102198,-0.0177323812445,0.00780150723757,-0.0368913415329,0.0694644217213,-0.0259125784093,0.0167295038271,0.00414502880113,-0.000319522254747,-0.0172561509938,-0.000999677186641,0.00109303823011,-0.00283725799292,0.00401194035954,-0.00608039563586,0.0155610020677,-0.0177407414585,0.00266615088753,0.0109627704153,-0.00428429071838,-0.00535811313103,0.00114532118908,-0.00281508061473,-0.00770625901176,0.00875573967476,0.00409354890265,0.000183608972342,0.00143345360737,-0.00746488252791,-0.00562967357315,0.00466644236065,-0.0014279115913,0.00461036895318,0.000416121646746,0.00530536514048,-0.00753595066315,0.00653158279038,0.00111394729184,0.00496179909723
0.000104227281931,-0.050187789553,-0.0105829776578,0.0121141265826,-0.0385112978822,0.0716605626565,-0.0240157913857,0.0141420501177,0.00373417062112,-0.00626857233355,-0.0146844335641,0.00333724457559,0.00663598633731,-0.00956758365264,-0.00482349723328,-0.00127903698331,0.00935034690779,-0.0132706372181,0.000298848212354,0.0100229273222,-0.00918179852941,-0.00539693813036,-0.00216546669149,0.0018655443539,-0.00465673290133,0.0137252175283,-0.00109025136608,-0.000995819798431,0.00407458172448,-0.00585831234144,0.00144316432613,0.003318903214,-0.00538847286486,0.00261973815439,0.00338346901274,0.00593847553333,-0.00907245638119,0.000650425183368,0.00371648630429,0.00356783499148
-0.000907817585572,-0.0457343032761,-0.00461560431001,0.00944496572953,-0.039618707378,0.0647563565004,-0.0184353347889,0.00973321701909,0.00847211201655,-0.0116044366947,-0.0116863672575,0.00139784685781,0.0105284583279,-0.0075100460881,-0.0103134288977,0.00190244911534,0.00267719383274,-0.0101618008034,-0.000197868043512,0.0107303485053,-0.0105164401363,-0.00546797650209,-0.00304656678481,0.00196001895422,-0.000243019232594,0.0114039689612,-0.000409767744803,-0.00134246339286,0.00504906383639,-0.0061866362119,0.00374903219101,0.00805574166665,-5.44713359851e-05,0.000403840064134,0.00389870330121,0.00462856881023,-0.0105012214171,-0.00411939511715,0.00626015916432,0.00181235938796
0.00803482336711,-0.0470836271095,-0.00520419937394,-0.000168595149478,-0.0366863249869,0.0548424087944,-0.0107120687844,0.0108335182576,0.0100438288567,-0.00724854668178,-0.0142603675152,-0.00475273923114,0.0111621591671,-0.00161196068535,-0.0110609371186,-0.004218827771,0.003484690771,-0.0128126751126,-0.00199915530799,0.00963400671275,-0.00691980671279,-0.0048429430144,-0.00153329448056,-0.0029708126845,0.00298309887936,0.00711273244476,0.00581643860232,-0.00131819112676,0.00266849924756,-0.00918201661831,-0.00102830487247,0.0100331304277,0.00699872149927,0.00105349123821,0.00130221836654,0.00273776958274,-0.010369405029,-0.00298174259182,0.00475253453272,0.00291881698867
0.00584112362031,-0.0530652765491,-0.00825961503001,-0.00405498183895,-0.0354706223344,0.0483399731062,-0.00944251312563,0.0142731143846,0.0110630994682,-0.00531766145444,-0.0148508560134,-0.00336784529259,0.0123042270197,-0.000893876175643,-0.0111170039238,-0.00787509152257,0.00469867061865,-0.0148616335239,-0.00518656628206,0.00609654291737,-0.0051413813483,-0.00399569726342,-0.00251334681817,-0.00621900352415,0.00222627843773,0.00925055363357,0.00842369100147,-0.00259860157496,0.00133264143348,-0.0098884123336,-0.00096198017899,0.00659256316403,0.0015932908372,0.00409959035509,0.00333639224963,0.00166768802711,-0.00969614100543,-0.00219664047545,0.00162406195185,0.00509274996387
-0.00965172341206,-0.0551144329842,-0.00612180101954,0.000828581157615,-0.0431808845457,0.05338827585,-0.0181493975877,0.0161188543601,0.0141036580685,-0.0148656852296,-0.00851623095441,0.00116358623365,0.0104116687188,-0.00639839435539,-0.010029635512,-0.00267614625578,0.00131926470395,-0.00999287653583,-0.00619019937603,0.00500116774381,-0.00707532226721,-0.00316389203944,-0.0044058106282,-0.00405889364075,0.00058063270111,0.0114930069487,0.00521617118751,-0.00218839674254,0.00478502367887,-0.0059178721203,0.00784455394482,0.00674862664393,-0.00672352099924,0.00252836398986,0.00803073561179,0.000714685932348,-0.010977732544,-0.00699543726452,0.00331357341669,0.00316131601474
-0.0147582907439,-0.0508533497062,-0.000330270347064,0.000477838011024,-0.0473013813279,0.0642098715181,-0.0253542555663,0.0188129136456,0.0133595561387,-0.0180284171537,-0.00521973127609,-0.000191102320578,0.00592963762541,-0.0112375336139,-0.00941428320427,0.00216190084878,-0.00117524114321,-0.00694412871581,-0.00564809386769,0.00344934649012,-0.00746636378234,-0.00173348898187,-0.00498016363361,-0.00211759764866,0.00315362664165,0.00766695215744,0.00202922125915,-0.000125112135641,0.00610527679863,-0.00257430063548,0.0116837543673,0.00941513801515,-0.00372660828357,-0.00316682283033,0.00686108318276,9.83442792276e-05,-0.0124964819956,-0.00969488551295,0.00430242237992,0.000132777256375
-0.00581314077722,-0.043969916499,0.000541695748952,-0.00764661060563,-0.0432340557646,0.0702017774619,-0.0233744853834,0.0218598014946,0.00883505235542,-0.00566470501167,-0.0100953455046,-0.00582582059088,0.00715582365222,-0.0107210419457,-0.0107635777517,0.000284390755256,-0.000761960244511,-0.0076887804353,-0.00649601613135,-0.00187440499857,-0.00332173024672,0.000306493936691,-0.00242695763855,-0.00262607883383,0.00752907588909,0.00302169194983,0.0012436902798,0.000670301682771,0.00155563505299,-0.00300177574469,0.00729393538584,0.00940660026197,0.00314239165992,-0.00784003995168,0.00333137728286,0.0019279047272,-0.00918487698123,-0.00812815994513,0.00316852892538,0.00196490897423
-0.00647741334219,-0.0411213462829,-0.00599439738278,-0.0130524540557,-0.0399427557295,0.0668043983904,-0.0171245901993,0.0244524443943,0.00553616859476,0.00507084439114,-0.0141310604854,-0.010333070423,0.0124668762623,-0.00524284517373,-0.0135843734149,-0.00176582623072,-0.000773849194124,-0.00837178764335,-0.00751590485863,-0.00815343751655,-0.00291739090971,0.00148139314631,-0.00145521191893,-0.0040604390474,0.0093110780056,0.00135331357359,0.00166853896691,-0.00188621451816,-0.00272417086386,-0.00509986654437,0.00583690337108,0.00576269259503,0.00174423674668,-0.00568270816429,0.00420220981883,0.00374156327583,-0.00224336365018,-0.00660955824049,0.00297406911854,0.00546975167123
-0.0250454078614,-0.0438437562215,-0.0106332306856,-0.00663030613625,-0.0419677726887,0.0611236798248,-0.0147743909308,0.0291730067692,0.00144495718557,0.0040384867522,-0.00987485166317,-0.0140653776053,0.0141101921693,0.000237870655668,-0.0121631319161,-0.00195357157851,-0.00164342876452,-0.0049620952002,-0.00714991204596,-0.0067219837104,-0.00748444262167,0.00268061171038,-0.00233829754748,-0.00112442664665,0.00822917910379,-0.00327149657232,0.00291693292469,-0.00412345505883,0.000312197101912,-0.00466990138493,0.0108060278858,0.00337037760119,-0.00425681864947,2.85746799968e-05,0.00600811631905,0.0018351516088,-0.000759649055017,-0.00816221960903,0.00418501448357,0.00376182846272
-0.0459982798076,-0.0423754546638,-0.00829782372793,0.00424942760181,-0.0375742512624,0.0561146605166,-0.0130451675871,0.032934591684,-0.00475094816716,0.00377092935999,-0.0041361251159,-0.0148723368443,0.0128162533717,0.00104048200313,-0.00945742700057,-0.00312390444691,-0.000469620830133,-0.00331694617048,-0.00646034135004,-0.000923137731258,-0.0108635294057,0.00391760354614,-0.00573512082901,0.00293150983181,0.00905857921448,-0.0113009190268,0.00294313678638,-0.00445914574549,0.00466478683494,-0.00339986896941,0.0136988616521,0.00313751987669,-0.00490285882414,0.00161690247781,0.00311558049264,-0.0010963952518,-0.00491273041599,-0.00957710981277,0.00445720231878,-8.33476575685e-05
-0.0557533747033,-0.0335726786634,-0.00532107260688,0.0120034336852,-0.024179100083,0.0499477669509,-0.00783895463097,0.0288929944069,-0.00388533413534,0.00951290529403,-0.004021894963,-0.0127553515925,0.0160010990944,-0.00300198285568,-0.00940870921847,-0.00314807222121,0.000374274443998,-0.00331831550322,-0.00527538022858,0.00119268290284,-0.00718872786715,0.00365103994545,-0.00596341864026,0.00207731293323,0.0109158090031,-0.0136654012457,0.00402874143895,-0.00445043693001,0.00441864175323,-0.0064871584074,0.00951603856017,0.00518151271987,-0.000889441604035,-0.00176346972108,0.00151862128666,-0.00139370393422,-0.00621634828152,-0.00832442328279,0.00451874102794,0.000838666543306
-0.0545318781326,-0.0316200852847,-0.0100915753847,0.0169284263388,-0.00749677418528,0.0390410652088,-0.000359533925041,0.022051742923,0.00354735605073,0.010934316295,-0.00650160533144,-0.0125913578228,0.0184325524701,-0.00597393341831,-0.0127290990085,-0.00357102385659,-0.00289063790954,-0.000899450946699,0.000562352597033,-0.00264514260358,-0.002562002837,0.00492873742306,-0.00219147894161,-0.00231932027579,0.00865726739576,-0.00846267207693,0.00582055973182,-0.00643084454132,0.00253781449287,-0.0103528124886,0.00453994719393,0.00550937906369,6.40392658115e-05,0.000542113145022,0.00607263708696,-0.000754078010564,-0.0041468272263,-0.00538433822743,0.00293164410751,0.0028069606303
-0.0510827776425,-0.0434240159403,-0.0150904896912,0.0268104251436,0.00332179030048,0.0277411113983,0.00294337681569,0.0243541810077,0.00102673258341,0.00758017438697,-0.00467831681614,-0.016261262662,0.0175960234937,-0.00597207475204,-0.0120120124958,-0.00411867624641,-0.00566743119497,0.00357599283121,0.00436125548273,-0.00247206519803,-0.00347854076483,0.00742974726339,-0.000167927784666,-0.00211294584018,0.00356104970382,-0.00779875105613,0.0059250378781,-0.006752457521,0.00599450043026,-0.00949834279609,0.00469457108509,0.00485300254824,-0.00301471282015,0.0091841342204,0.00839769167583,-0.00157528824448,-0.00513239116831,-0.00523067163697,0.000924310249482,0.000492197227404
-0.0484073875118,-0.0485200946722,-0.0132078024703,0.0345974698699,0.00343317858962,0.0210085862947,0.00028417846698,0.0287599861495,-0.0104099418193,0.0082043901632,-0.000585563838753,-0.0153155401827,0.0136327683389,-0.0095141321662,-0.00432231155744,-0.002655368811,0.000264362084417,0.00385493009682,0.00232928276047,0.00243490073543,-0.00750752090897,0.00635720863369,-0.00264209455693,0.000696668663579,0.00128765343656,-0.0128341054206,0.0018721725442,-0.00417648221796,0.0113788188089,-0.00526211917943,0.00653263830746,0.00461318824936,-0.0052973899418,0.013257024498,0.00419862853234,-0.00115556145516,-0.00827400475973,-0.00681662325832,-0.00161501843277,-0.00266090634533
-0.0432745449106,-0.0365906953763,-0.0107017033166,0.0306446921178,0.000125475079137,0.0226221079753,-0.00542893651606,0.0237447110005,-0.0165889944327,0.0102159268645,0.000310848872962,-0.0108451472342,0.00813461748358,-0.014987962384,0.00338218782211,0.00234425687711,0.00975429124241,2.87248579485e-05,0.00267318628423,0.00471538048153,-0.00850534877694,0.00127622466425,-0.00114843947281,-0.00102751570322,0.00293408513722,-0.0140491160044,-0.00222253692762,-0.00289443543021,0.0124898583721,-0.00500325058324,0.005920287613,0.00504151614822,-0.00414920423441,0.00883714839748,0.00258336531106,0.00158047985582,-0.0084066321309,-0.00594408454978,-0.00177354493676,-0.00111532150232
-0.0307447034129,-0.0282607824007,-0.0119983515784,0.0227018925847,0.00432632027276,0.0231113016728,-0.006082151416,0.0166494649316,-0.0139865292954,0.011063345789,-0.000323175237976,-0.0108074669232,0.00194450022315,-0.0166700505568,0.00351941986038,0.0075527156778,0.00991397415675,-0.0033000209806,0.00969408870397,0.00372300287432,-0.00687099122681,-0.000738964288593,0.00542950920445,-0.00540225711736,0.00655869906829,-0.00882095543162,-0.003189177798,-0.00664136068073,0.0078479721117,-0.00826629611051,0.00398473992067,0.00392174720315,0.000334509277738,0.00746470509408,0.0063892010026,0.00448125415059,-0.00465796501766,-0.00389094945061,-0.00134980408845,0.00146197193536
-0.0186879399034,-0.0385247535816,-0.00968033076293,0.0292665699319,0.0145650353994,0.0084822665693,0.00101030726288,0.0186420210647,-0.018273122036,0.00904785114352,0.00107995563721,-0.0143673200905,0.00295425873895,-0.00759793391006,-0.00120162342279,0.00530384193798,0.00331725452364,0.000967471164467,0.0104544898742,0.00607302347461,-0.00899622432041,0.00174781639297,0.00789045536896,-0.00474622947335,0.00567118538244,-0.00370657831816,-0.00440547975414,-0.00991892204771,0.00690240281386,-0.010297844061,0.00251406331957,0.0025071925039,0.000195747923555,0.0131617513332,0.00896574457638,0.00430006544672,-0.00160333194465,-0.00283095171743,-0.00219694400647,0.000772775021091
-0.0112166934038,-0.0446493863338,-0.00460026836924,0.0389477467506,0.018202693526,-0.0130496761229,0.00764422672095,0.0230335998627,-0.0266439685632,0.00730955690088,0.00242448887247,-0.0109415088931,0.00843427770672,-0.000415709580971,0.000251605052705,0.00109753196963,0.00264671609761,0.00442289232953,4.24712789584e-05,0.00821610921207,-0.0107740479252,0.000615851504878,0.00165539199371,-0.000616877696399,0.00169279180743,-0.00358861173842,-0.00616262799682,-0.00664913028204,0.00979839811775,-0.00683196884411,0.00178525409189,0.0053171968648,-0.00275686413389,0.0145924259862,0.00287864955634,0.00193332169028,-0.00143306937213,-0.00387702290964,-0.00200482368291,-0.00170010560697
-0.00184666759262,-0.0358541888413,-0.00498541879217,0.0343185517601,0.0232891246525,-0.0216489569005,0.00994870533331,0.0208868712519,-0.0265285146123,0.00458627937235,0.00347747255431,-0.000591337825236,0.00989685841251,-0.00466908420441,0.00622115965841,4.40302162798e-05,0.00794642980136,0.00137537277923,-0.00524577134019,0.00580896576302,-0.0060157201196,-0.00459369158764,-0.00426692121467,6.66875859213e-05,-0.000943590797003,-0.00725246179675,-0.00425713909057,-0.0030159273187,0.0106683122757,-0.00406623186173,0.00134659308891,0.00822643248521,1.35651945566e-05,0.00979549248792,-0.00196356895614,-0.00215635749093,-0.00160888437468,-0.00447694288364,0.000915255298098,-0.00167916747041
0.0169693067271,-0.0314053660309,-0.00456957809359,0.0301472736906,0.0311672233903,-0.0210967661643,0.0107916121265,0.0185396260623,-0.0227605851022,0.00297069378345,0.00983152385067,0.00844653681621,0.00669146178178,-0.0130465784772,0.0104630482255,0.000251728508992,0.0115088649714,-0.000639345064737,-0.00087082532796,0.00261000543521,0.0016650523313,-0.00790115626108,-0.0038559061279,-0.000824345037577,-0.00126100746731,-0.00930574005176,-0.00188550231764,-0.00335063553444,0.00904965645428,-0.00401027459388,-0.00034654415401,0.00633005669012,0.00491917933047,0.00826652246067,-0.00048604080349,-0.00476649789046,-0.00225568764928,-0.00404844564783,0.00191098105723,0.000628759076577
0.0315873483463,-0.037582027955,0.00310543419096,0.0381766580111,0.029266164773,-0.0234753231838,0.0112668071167,0.0193877201988,-0.024380208641,0.00322601279717,0.0180354468953,0.00881896454156,0.00154206045379,-0.0126869732922,0.0115139228066,0.00174044751064,0.0108245648924,0.00222428895597,0.00165111764944,0.00247740256479,0.00162386623642,-0.00747307662569,0.000401747242748,-0.00124906703454,-0.00296279038433,-0.00620600046458,-0.00601767773282,-0.00214635440591,0.006639814811,-0.00409615288775,-0.00323054779869,0.00359884237162,0.00216106439156,0.013030331649,0.00291827695629,-0.0031495991539,-0.00223134702193,-0.00301636290942,0.00160967339001,0.00263936819433
0.0308356130451,-0.0379110181246,0.00850965913462,0.0399060729382,0.0120922789584,-0.0294309924585,0.00743788467774,0.0166611994775,-0.0286612851835,0.00420640798373,0.01467741449,0.000926924618899,-0.00220435108175,-0.00573327020252,0.0120008978199,0.00446669807899,0.00923270267799,0.0037166605126,-0.00383692793464,0.00150799287749,-0.00301474435323,-0.00773465163515,0.00141291849716,-0.00155989840488,-0.00518995391971,6.8807846421e-05,-0.0112332292907,0.00169440378976,0.00495914380419,-0.00197439204749,-0.00600028510465,0.00592998900833,-0.00403283544167,0.0140488115769,-0.000402012142191,-0.000368557125659,-0.000896352942967,-0.00244709485443,0.00140857383782,0.000689876538635
0.0272475002359,-0.0302212556445,0.0053229091389,0.0238014183626,0.00405227025633,-0.0291483714959,0.00211291878384,0.00912394459357,-0.0272430443925,0.000228676388109,0.00812070358771,0.000606555412052,0.000876889503202,-0.00491713190908,0.0139989675525,0.00472057817298,0.00936327248085,4.16869792165e-05,-0.00772212442847,-0.00381379870505,-0.000598285526619,-0.0100567602286,-0.00122674985286,-0.00206199339305,-0.00597050953456,0.00258456642167,-0.00903689187502,0.00191798961681,0.00603833285569,-0.00056261602831,-0.00514875552102,0.0073588247209,-0.00208737832688,0.0105726148391,-0.00378682211994,-0.00193469847843,-0.000968777152753,-0.00291882750066,0.00218535243178,-0.0028121726913
0.0320128245571,-0.0297306326209,0.00650266244738,0.0119042958341,-0.00033598156573,-0.0256097306712,0.00264690983736,0.00502207062809,-0.0229209948772,-0.00494115046274,0.0117126170172,0.00802254334775,0.00421392950978,-0.00477559991788,0.0181604343736,0.0059205815635,0.0102150423099,-0.00299914147324,-0.00734820227803,-0.00729379319325,0.00391805001301,-0.0113278168635,-0.00108782346406,-0.00409344957925,-0.00473403868806,0.0004900901939,-0.0055907315063,0.000591395948794,0.00819347676051,-0.00169106150473,-0.0022457289993,0.00625304702223,0.00321188796319,0.0104501736611,-0.00165437706892,-0.00291013637018,-0.00254103884002,-0.00567756665596,0.00174672566995,-0.00392858560214
0.0370007362765,-0.0343447865781,0.0156524004566,0.0102408609447,-0.0118442800466,-0.024177857106,0.00773296354158,0.00667757848647,-0.0206333485934,-0.00782424320914,0.0218437697326,0.0114575452525,0.00197423398647,0.00465390202921,0.021424465862,0.00689508566743,0.00960120140256,0.000329863028967,-0.00524445300942,-0.00451057251477,0.00141620659716,-0.00963402801407,0.00359865061271,-0.00813455120818,-0.00234139940001,-0.00101887589675,-0.00641607914698,0.00339047928006,0.00660177615605,-0.00180809350094,-0.000540176788919,0.00722601437069,0.000897040719883,0.0114834216726,0.00247765632057,-0.00140746760982,-0.00165156325867,-0.00735277107314,0.000642761045942,-0.00147184640695
0.0347476166844,-0.0307032529306,0.0179880154642,0.00676123483831,-0.0151012460005,-0.0242253720081,0.00667948964516,0.00939568287221,-0.0210094536408,-0.00518943623527,0.0217476349067,0.00515100939864,-0.0003503992766,0.0129769267846,0.0188548819049,0.00354847714839,0.00809200698448,0.00644724710767,-0.00211000707625,0.000178538680142,-0.0035590245098,-0.00789760980659,0.00365280672241,-0.00735665616066,-0.00113279595931,0.00149693436742,-0.00637801354504,0.00771011302866,-7.59243760642e-05,0.0014611511189,-0.00162587736121,0.00997609557216,-0.00673465738202,0.00980650562538,-0.000461787867657,-0.00177965929805,0.00228729610372,-0.00399047832943,0.00164955038116,-0.00156842693987
0.0317690199636,-0.0231433558573,0.0105981590862,-0.000252260085304,0.00011297305982,-0.0226927915041,0.000148534415069,0.00897629050012,-0.0200643671197,-0.00291269480306,0.0142855862067,0.0039129159263,0.00592717739473,0.00564299430003,0.0153662643527,-0.000427469243676,0.00895641088566,0.00482391602948,-0.00141511153126,-0.000432313024472,-0.000846910038889,-0.00668756910466,-0.00505791821936,-0.000603738729291,-0.00253228259682,0.00154444108114,-0.00367516110968,0.00896994099341,-0.002387548564,0.00318376928797,-0.00148410691501,0.0103453964713,-0.00593222023232,0.00688583561932,-0.00620129392213,-0.004260896535,0.0046026948977,-0.00017329187618,0.00717582600685,-0.00541558403104
0.0311135940623,-0.0272963830667,0.00960688801496,0.00536795369692,0.00414560924094,-0.0231303899125,0.00287823196756,0.0073506990337,-0.0189006240019,-0.00340161066974,0.0142757368927,0.0120814843711,0.0130496683705,-0.00112882301596,0.016120005328,0.000778620135754,0.00970419455985,0.0010530779413,-0.00471919119217,-0.0029973745347,0.00431425132595,-0.00525664820174,-0.00953013446168,0.00168935966514,-0.0021466516215,-0.00299026210553,-0.00403081105873,0.00967358339769,0.00411986403098,0.00111889554473,-0.000871526154101,0.00807038354181,-0.000364956224257,0.00455892330496,-0.00751904342188,-0.00387349078106,0.00351793552231,-0.000574959105803,0.0109644745055,-0.00568177618699
0.0289006773397,-0.0360582154847,0.0149482356726,0.0113432098213,-0.012574556848,-0.0246823287869,0.0139322070809,0.00661681031519,-0.0170004827704,-0.00210731296218,0.0210330905654,0.0143651385657,0.0145564402003,0.0077684097051,0.0183154255275,0.00253341775353,0.0075598407899,0.00319087403316,-0.00597683378243,-0.00197254577828,0.00465454902608,-0.00487021872636,-0.0032939582918,-0.00252703648861,-0.000642153519938,-0.00699479682815,-0.0057616778302,0.0117919236524,0.00671007354192,0.00138952940015,-0.000921848568965,0.00782009525,-0.00129397029396,0.00460270355454,-0.00433858792698,-0.00121695698372,0.0029494453867,-0.00400902203472,0.00917469695959,-0.00162066567975
0.02612714405,-0.033236052484,0.0125080788065,-0.00157775602561,-0.0247087309845,-0.0216693371003,0.0151999487569,0.00329178120605,-0.015286733388,-0.00135494721106,0.0221124219913,0.00557519592656,0.0100107021291,0.0160679444631,0.0138518884678,0.0011798018772,0.00480503064656,0.00579629410007,0.00118882607163,0.00677386763806,-0.00251215617353,-0.00702383056539,0.0011222184334,-0.00438395733338,0.000718424166077,-0.00814089780345,-0.00307078230806,0.0106257749004,-0.00072251871704,0.00519963455661,-0.00118808840949,0.0124393569073,-0.0103995060117,0.0084124360109,-0.00353986584175,0.000523903053004,0.00654324507901,-0.00430030540907,0.00651073091017,-0.000265496446644
0.024653002486,-0.0256953433044,0.00651718062205,-0.0176487775866,-0.0179329232614,-0.015606059593,0.00514661215431,-0.00445741720441,-0.0143259241793,-0.00743547266191,0.0165542106728,-0.00044035900791,0.0101064119542,0.00868935849975,0.0073247964457,0.00405643927225,0.00351605884448,-0.00145726470811,0.00435070255776,0.0130813322903,-0.00698567126509,-0.00896612013086,-0.00286285386941,-0.00208216028096,0.00163011631705,-0.00686449301216,0.000390909643756,0.00753947258433,-0.0042636368486,0.00435990928674,-0.000267247694619,0.0143929240858,-0.0152174411504,0.0136126002678,-0.0075982352006,0.00331370189642,0.008620596314,0.00307834899188,0.00841576089668,-0.000844512688875
0.0148078106271,-0.0334602372384,0.0099002258724,-0.0129000722116,-0.0096042282897,-0.0179208904295,0.00757365590154,-0.00595973605088,-0.011388159923,-0.0133864145827,0.0143459353828,0.00692777836888,0.0110103467662,0.000498213945321,0.00809656714396,0.00870587836755,0.00478797902376,-0.00925760944281,-0.00129629851657,0.012025435274,-0.0050224965742,-0.00675497083529,-0.00382011918664,-0.00531022063388,0.00362641641912,-0.00547805061228,-0.00151245990401,0.00590636262698,0.00243197348714,-0.00132610120404,-0.00108104438731,0.00906604828304,-0.0096701328813,0.0161407514059,-0.00790708329946,0.00789985311029,0.00490181719417,0.0109274301287,0.00818327909878,0.00365975522095
0.00391447343639,-0.0446438262951,0.0170425203705,0.00165296288435,-0.0115328490905,-0.0253985823129,0.0227326210834,0.00186199748433,-0.00913691583725,-0.0108189035282,0.0170475434878,0.0152328783949,0.010251559747,0.0043248478125,0.00936917891099,0.00517119565004,0.00721953802206,-0.00161103782749,-0.003082781306,0.0110956356182,-0.00364837620799,-0.0029848212766,0.000177464121446,-0.00880824095909,0.00926567616992,-0.0052603799716,-0.00240132214228,0.00594495445318,0.00465411390299,-0.0007952960656,-0.00240905917429,0.0074492461761,-0.00487239509726,0.0153016959142,-0.0041200530664,0.00984596422268,0.00261141068708,0.00921674297145,0.00554928469885,0.00739378294591
0.00831093450362,-0.0380194950739,0.011763159619,0.00257114625074,-0.0101748485982,-0.0249102303922,0.0297182791194,0.00612745560051,-0.00958221036812,-0.0042895403425,0.0156133106061,0.0126568494201,0.00890323783311,0.00629357121566,0.0032026138575,0.00236334432527,0.011319877467,0.00695003106574,0.00292051106222,0.0155131852444,-0.00827975577645,-0.00275534220072,0.000420081535,-0.00563372581105,0.0145391683918,-0.0078836375504,0.00289040911012,0.00598908887046,-0.00305017204051,0.00609915789231,-0.00128136304728,0.0121227510814,-0.00632948467557,0.0139446561074,-0.00344419327667,0.00909430628818,0.00621522206568,0.00318639233481,0.00498721967258,0.00519179937699
0.0261827480042,-0.0215641200327,-0.000979815655085,-0.00418085716592,-0.00255103252713,-0.0162625828717,0.0212943540835,0.000809262489807,-0.0114993495375,-0.00590256486487,0.00865987099461,0.00537776407056,0.0101086603843,-0.000410958953027,-0.00152146123564,0.00508557480788,0.0113373659697,0.00300334888379,0.00504443081879,0.0181337075863,-0.00975446703533,-0.00287163553861,-0.00104162394735,-0.00132222348975,0.0115213632971,-0.0110069686358,0.00544667281906,0.007460310838,-0.00990116270495,0.00953684200281,0.00107515541095,0.0134259361722,-0.00773693612466,0.0129738982481,-0.00588501450106,0.00980317207007,0.00743335390147,0.0030656695225,0.00799550067473,0.00478261511542
0.0300338414034,-0.0213776820289,-0.00564459119379,-0.00319343731394,0.00110543306512,-0.017302507925,0.0127933379401,-0.00058238380796,-0.0109913252183,-0.0123621767307,0.00371351143497,0.00540993819559,0.0104119929759,-0.00560257373765,0.00220876185852,0.00590167889684,0.00787585099496,-0.00280532893268,0.000891276933674,0.0168480655524,-0.00406331866902,-0.00304905780738,-0.00102058358809,-0.0030646307083,0.00458209484135,-0.0116986642801,0.00123155517351,0.00739320864896,-0.00918722172743,0.00498407874805,-0.000527671821943,0.00604894671081,-0.00583299550765,0.0124119624243,-0.00399961712365,0.00767502627263,0.00411135042636,0.00884326223839,0.00944288978036,0.0116574164229
0.0142415648876,-0.029879452986,-0.00531611650663,0.00634599024935,-0.00539102945838,-0.0293562864452,0.0153139002052,0.00593485933036,-0.0100482588196,-0.0104943489287,0.00453901006595,0.0123558018464,0.0127668718196,-0.00277039996678,0.00348913782398,0.00132172442047,0.00657640878537,-0.00314896614067,-0.000893312476971,0.0187272800323,-0.00113024037901,-0.00174117664182,-0.00496033986502,-0.00432032579547,0.00518866023668,-0.0122063647298,-0.00238443941862,0.00700793108145,-0.0106628214999,0.00121296175766,-0.00534701873326,0.000574647873205,-0.00509509349354,0.0140980276734,0.0011024335405,0.0029785274763,0.00313813598878,0.00690974430169,0.00833161425147,0.0155548025215
0.00442986992836,-0.0229178153448,-0.00867237689182,0.0135720186637,-0.0117866258212,-0.0318005683003,0.0209485424439,0.00609874410332,-0.010872353412,-0.00434101631283,0.00714233240691,0.00917901736127,0.0242849273978,0.00188697701515,-0.00475772015347,0.000315441499735,0.00855130212486,-0.00753368410415,0.000857432464303,0.0233880415869,-0.00674825115498,0.00125073475463,-0.0116004507388,-0.000913006374201,0.00893587547212,-0.0136440862153,8.78639985704e-05,0.00715812196217,-0.0128515788559,0.001235524899,-0.00763498744153,0.00143746277367,-0.00574217302134,0.013150834175,0.00177459519774,0.00073217442597,0.00683674702326,-0.00145186144682,0.00532292029704,0.0128127756113
