0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.0256773861524,-0.0311650529992,-0.0163699530472,0.0254130520683,0.0214298097348,-0.0194308975296,0.00343938189559,0.0223510176991,-0.0138948930701,0.00893598367665,0.0128352619672,-0.00579056588104,-0.0109068441963,-0.00347397808276,-0.00346542454185,0.00774789358554,-0.00241494018802,-0.000999624136213,-0.00510383169679,0.000112076536811,0.00437092296171,0.0058015556147,-0.00606843612856,0.012995507826,-0.00560734627126,-0.00400036093526,-0.000748892709172,0.00492238558302,0.00471758134048,-0.00980127984612,0.000830228949013,-0.00827986989238,0.00730683116259,0.00448531316358,-0.00650447445301,-0.00270069380484,0.00118515151519,-0.000725186851751,0.00798704241355,0.000986094422917
-0.0229927112833,-0.0172222000518,-0.0191577206635,0.0223959312842,0.0330008144073,-0.0182352926699,0.000791357319702,0.0126388798298,-0.0133081720509,0.00441419101498,0.00120391083795,-0.00466873204024,-0.0113257453501,0.0009879549955,-0.0119775298294,0.00527139281578,-0.000987772439586,-0.0016238991798,-0.00817908852419,-0.00225966517685,0.00577937801451,0.00316585280669,-0.00175588807997,0.0110387562248,-0.00272967069796,-0.00457959851721,-0.00483149921261,0.00513612949856,0.00597514706187,-0.0101502156706,0.00126848846318,-0.00403493853611,0.00836444512272,3.8863031002e-05,-0.00549710304223,-0.00266111444057,-0.00245656529399,-0.00188543211811,0.00994896856178,0.00421355144458
-0.0186124554448,-0.00149363577158,-0.0238375360421,0.016210381185,0.0375058962365,-0.0032968243789,-0.00210683156538,0.00630256782817,-0.0193608831114,-0.00147239339534,0.0036756168476,0.00961460441195,-0.00688698638161,-0.00114874402088,-0.0147808112091,-0.00105368668937,0.000253728435857,-0.00176677123805,-0.0111585600103,-0.00397258752988,-0.00146133051885,-0.000817580948726,0.00224556504807,0.0112439015267,-0.00567520517533,-0.00373608155726,-0.00333425105188,0.000428804077963,0.0117077733514,-0.00693772513513,0.00164201149713,-0.00630336453461,0.0106242164853,-0.00281330749924,-0.00844740100609,-0.00907421264272,-0.00384980430718,-0.00643426535036,0.00633699005334,-0.000900627699652
-0.022157290804,-0.00886809325716,-0.0289138420093,0.0141845965923,0.0190546543419,-0.000489443884183,-0.0159042102014,0.0142221385163,-0.0270820773713,-0.00577890180066,0.016002687938,0.012094654489,0.00081917591441,0.00121730829369,-0.00930364776485,-0.00732530629281,-0.00177200928893,0.00242912157057,-0.014847877661,-0.00569434955182,-0.010064946345,-0.00268051368804,0.00247396858997,0.0110616235579,-0.0125575262758,0.000897894344441,-0.00153674639154,-0.00158321774638,0.012528619902,-0.00719110746587,0.00456088252581,-0.0149136651928,0.0133730804604,-0.000567133304525,-0.00913143033442,-0.00873753640717,0.000964861029081,-0.00502313112306,0.000932588432196,-0.00515943972836
-0.0282615426064,-0.0202173283483,-0.0350560114334,0.00625564314209,-0.00186762809202,-0.0108976918155,-0.0242736443348,0.0204315526119,-0.0244495407077,-0.00465173878658,0.014060561699,0.00188724148206,0.00589828003833,0.0110441289311,-0.00877319298114,-0.0103937990966,-0.0026839764653,0.00484606472362,-0.0177475817424,-0.000903629455003,-0.0126325040835,0.000112120833977,0.00342052458366,0.00912840489815,-0.010571586209,-0.000276925699634,-0.00517076721369,0.00213056438896,0.0112443886781,-0.0084904489894,0.00579624477988,-0.0165069168822,0.0120253839992,0.00448911841268,-0.00704227417322,-0.00159700168997,0.00415794286719,-0.0025422333548,0.000631924422975,-0.00230199330982
-0.0316190940727,-0.0195875121413,-0.0412561947449,-0.012386918672,-0.003662685163,-0.0167445997815,-0.0127000738743,0.018406685271,-0.0124063276724,-0.00393796771343,0.00400729641279,-0.00454543498676,0.0155590358574,0.025881040784,-0.017354249671,-0.0136294585438,-0.00145800893453,0.00783350712001,-0.0194634634299,0.00231994659687,-0.0120970718577,0.00504062827619,0.0046425464886,0.00664442425715,0.000350453832406,-0.00508486901244,-0.0102953032913,0.00665752091838,0.0130420007635,-0.00914183471551,0.00300854246866,-0.00991713654597,0.00622645934061,0.00349189614586,-0.00545162963288,0.000644688754692,0.0023183576771,-0.00373670430053,0.0031395502083,0.00094845719401
-0.0340086502184,-0.0148566183568,-0.0411114752662,-0.027762000852,0.00405613468195,-0.0125582316597,0.00676354337336,0.0120756332264,-0.00367429391879,-0.00454760085963,0.00184312611344,-0.00454983479063,0.0248330188113,0.0365316032086,-0.0226506892512,-0.0157667663825,8.60625117472e-05,0.0196367556369,-0.0179509330376,-0.00169885303751,-0.0114300415413,0.0029377799609,0.00677902370208,0.00495980959168,0.0071198743436,-0.00268530342126,-0.0110620879857,0.00732287225313,0.0175811287721,-0.00737336854539,0.0011605187608,-0.00561821993682,0.000121300902707,-0.00252788911218,-0.00432961091444,-0.00266595025892,0.00146852101573,-0.0084319310715,0.00457275047703,-0.000734117810731
-0.0408593853845,-0.0180562631036,-0.0367472563768,-0.0270087865388,0.00219963128633,-0.00718755518273,0.0124322526603,0.00743062258411,-0.00566790401935,0.0011764303656,0.0057063516003,-0.00549492306522,0.0254492326684,0.0366530614739,-0.0211176581344,-0.0159163313922,0.000921529033764,0.0333594966452,-0.0132249196704,-0.00993248779806,-0.011057148857,-0.00450201701298,0.00930647817041,0.00276252602045,0.00168645450108,0.00819729010664,-0.00950143122331,0.00570347266375,0.0173051069186,-0.00774972651597,0.00193599681008,-0.0108105937454,-0.000219994180088,-0.00338780900452,-0.00256512674458,-0.00412171688427,0.00363987759907,-0.0071300937861,0.000930122549364,-0.00129218876654
-0.0467893534417,-0.0253001647999,-0.0375767005452,-0.0210210445205,-0.00882082866213,-0.0101538663239,0.00951223647647,0.00634889452657,-0.00507184394961,0.0140156282649,0.0110995310959,-0.00809645929997,0.0247150553491,0.0260180099047,-0.0169993044189,-0.0185138544852,-0.00299780990616,0.0379950644455,-0.00532913972895,-0.00654485955595,-0.00778828415292,-0.00566754587574,0.00976063440619,0.00323887750682,-0.00395408416005,0.0103744151991,-0.00728691910061,0.00596604799365,0.0102080996344,-0.00938795659654,0.00392312081451,-0.0152392936417,0.00197938750905,0.000959408821175,-0.00288366195869,-0.00409214010096,0.00453239326685,-0.000418316459736,-0.00198408952795,0.00241522688796
-0.0498430132243,-0.0267930379203,-0.0398436553219,-0.0254572955969,-0.0144048965011,-0.0146978034885,0.0146932105863,0.00557153608154,0.00039198789781,0.0205047700549,0.0137246393818,-0.00542754430453,0.0309211096611,0.020090705931,-0.0183502210984,-0.0264675953116,-0.00715990370498,0.0349418955686,-0.00217524787652,0.000105787260736,-0.00690463127544,-0.00137635809157,0.00427487369806,0.00594285512842,0.00068508274595,0.00310703965741,-0.00954683189983,0.0104066602355,0.00567235839144,-0.011266163954,0.00686612296388,-0.0129452251032,0.00225991022067,-0.0012114538072,-0.00375537471031,-0.00148807254942,0.00396027837854,0.0028872560287,0.00131370288999,0.00501417230975
-0.0563460682353,-0.0247443338796,-0.0362157698821,-0.0349266330283,-0.00786906978004,-0.0101783960229,0.0206876506722,0.00015323513474,0.00311258301016,0.0170378661825,0.0101946209048,-0.000288414578015,0.0331903469429,0.022044116128,-0.0196254446303,-0.0292159517646,-0.00463749012121,0.0360695228823,-0.00696233993338,-0.0004712220194,-0.00906597585306,-0.00423049358207,0.00174891433569,0.00564262460684,0.00869106183151,0.00376264122141,-0.0132263675435,0.0111996099307,0.00882193413568,-0.00792200997921,0.00951970458176,-0.0100280467476,-2.49305388795e-05,-0.00855588527456,-0.00209456574011,0.00137768356066,0.00300379324795,-0.00140589737533,0.00453885152608,0.000268106360821
-0.0611707171529,-0.0258482247802,-0.0335380933831,-0.0346673085951,-0.000365584229993,-0.00263955371576,0.0161841197206,-0.00598685038189,0.0011029961718,0.0162187175657,0.00539588355308,-0.0031804829607,0.0262385235602,0.0214033983922,-0.0182329549957,-0.0230056155547,0.000978196634228,0.0427568773351,-0.0109238887239,-0.00341702060023,-0.0114669730463,-0.0110755954807,0.00531048834322,0.000650500757405,0.0097438388982,0.0156359370632,-0.0133383558805,0.00243938527902,0.010936140932,-0.000845163744355,0.00700649990566,-0.0126271475695,-0.00118539125697,-0.0115792690714,0.00121710986381,0.000422797037637,0.00149937331622,-0.00574499488787,0.000362979175138,-0.00602097706905
-0.0569472648372,-0.0290123869888,-0.0379649823946,-0.029097323819,-0.00275618122026,-0.00348285747146,0.0116216359773,-0.00556943324882,0.00181448611437,0.0200376863405,0.00924478560769,-0.0130432345786,0.0220214355018,0.015987546994,-0.0174465628419,-0.0184439831925,0.00151962778985,0.0443988493138,-0.00921468609233,0.000371424311473,-0.0139479113924,-0.00890278402291,0.00535280832776,-0.00220379151474,0.00672853995846,0.0199169976201,-0.0107217188375,-0.00431298843546,0.00792227672722,0.000681106047193,0.00194165423188,-0.0166033179628,-0.00142478655918,-0.0123070881696,0.00210023049576,-0.00218866512251,0.00104216262239,-0.00222691031754,-0.0036208532053,-0.00679581400079
-0.0516555727571,-0.0284723117411,-0.0414338749502,-0.0325847899088,-0.00809620014853,-0.00889806771008,0.0180933444775,-0.00165103867787,0.00446922845762,0.0173856308578,0.0165744048719,-0.0150636803441,0.0246353954032,0.0178037538597,-0.0181437883771,-0.0227400814695,-0.000461359853708,0.0402000106795,-0.0064814773233,0.00500215138531,-0.0151939694142,-0.00124535466505,8.4182258596e-05,-9.12311629758e-05,0.00491599545402,0.0128539905731,-0.00979175692034,-0.000248176990927,0.00600185348239,-0.00373869275238,0.0010824707331,-0.0155885665774,-0.00450282889653,-0.0138715231915,-0.000229211230675,-0.000688662189143,0.00191922549387,0.00184454411669,-0.000251764646181,-0.00400892300355
-0.0529958374414,-0.025554138387,-0.0349762495205,-0.0419648380037,-0.00567273787704,-0.0103545651761,0.0264088966698,-0.00353164367593,0.00528873115113,0.00904730926145,0.0178112574298,-0.00619365775186,0.0219385187243,0.0270302960696,-0.0143342480482,-0.0268293890461,0.000786598875641,0.0399000327809,-0.00422615354062,0.00505379048196,-0.0123000281986,-0.00158313504915,-0.00114384932916,-0.000170376474978,0.00544225400409,0.00872823387175,-0.00991246960752,0.00397467964333,0.00986420456047,-0.00437778629486,0.0047673452536,-0.011950571331,-0.00866303722251,-0.0135127363084,-0.000133075132276,0.000597562014327,0.00132203114118,0.00126204792617,0.00349357216736,-0.00253220827768
-0.0539708199869,-0.0202868007557,-0.0234472439882,-0.0506088872503,0.00272679536145,-0.00688285052008,0.0232789847706,-0.00966298155423,0.00187418425054,0.0130097294216,0.0162417830669,0.000968550967607,0.0143376405309,0.0280005534687,-0.00789476014924,-0.020643831845,0.00288327295982,0.0381706723359,-0.000897422568235,0.00534269900986,-0.00684797169901,-0.00699543105012,0.00221772013722,-0.00639074944951,0.00696004507837,0.0101476510464,-0.00764543879517,0.00259691118653,0.012531386562,-0.000668770986894,0.00644957112134,-0.00968360312883,-0.00606276983387,-0.0131654676755,0.00269372920178,-0.00210619332454,-0.0013763394963,0.00227565916541,0.000924859048626,-0.00267445853923
-0.0515013559635,-0.0103321246325,-0.0126035909793,-0.0575136587933,0.00809542985546,-0.00200035663715,0.0132605421578,-0.01458212801,-0.00312051110492,0.0275940092551,0.0205177017583,0.00117208376392,0.00842707315717,0.0169526766958,-0.00405104569193,-0.0130364938164,0.00162051710159,0.0289515879643,0.00688258450655,0.0113064498874,-0.00145068909643,-0.00705847200141,0.00404354612694,-0.0139534916909,0.00589362396935,0.0104345202637,-0.00291140331372,0.00148837104512,0.0115592787523,-0.00205727052227,0.00306770619845,-0.012092497212,0.0017452736219,-0.0156982459243,0.00491925887578,-0.00430193011462,-0.00254023832536,0.0097728750204,-0.00401876159075,-0.00235905962535
-0.048915851656,-0.00306786352825,-0.00995409989428,-0.0556429447148,0.00908466570749,-0.000483794609987,0.00587544147991,-0.0160321130262,-0.00228458890656,0.0354390902515,0.0264363103154,0.00471245122224,0.0019787221329,0.00773088682063,-0.00341853865209,-0.0119603669269,0.000419997228284,0.020082835881,0.0170633544067,0.0175524261845,0.0010552348219,-0.00348785547354,0.000500458229014,-0.0142154739403,0.0037404252328,0.00769796453194,-0.000663996449808,0.00318347424829,0.0106916767957,-0.00779816556795,0.000231090651461,-0.0138908481004,0.000540504185943,-0.0156687438857,0.00412242588861,-0.000694912310282,-0.000313533441843,0.0133898491114,-0.00260311301258,-0.00302632476738
-0.0473027971168,-0.0072129561253,-0.0162018114591,-0.0430436158907,0.0100246100364,-0.00524413124038,0.00145886675712,-0.0148720278569,0.00446513316655,0.029632998402,0.0253635884393,0.0112377070514,-0.00952612440446,0.0133634892422,-0.00119848919074,-0.01384597685,0.00357652782666,0.0206027346956,0.0223541621519,0.0175058894415,0.000397072031732,-0.0051389322997,-0.00359849375175,-0.0104549936517,0.00422043481139,0.00711209268811,-0.00226639195679,0.00218984763772,0.0123724950487,-0.00958416745186,0.00112289256736,-0.0131690533463,-0.00834467155839,-0.00916936893732,0.00290681621633,0.00259764301161,0.00132900525812,0.0108353008482,3.61158053792e-05,-0.00570668154187
-0.0473186678117,-0.0161409688754,-0.018515945798,-0.0326880882823,0.0105237087684,-0.0117960508642,-0.00158598907317,-0.0116845383228,0.0071851220176,0.0261652923033,0.0201031291343,0.0156828623286,-0.0209181374343,0.0201278249856,0.00359373452534,-0.0106201259447,0.00860968845473,0.0216788499876,0.0197181140529,0.0177313946219,-0.00270878688388,-0.00789864546307,-0.00248873023588,-0.0117593729964,0.00755152953714,0.00639964131914,-0.00330047669441,-0.000583323720811,0.0149558390522,-0.00564454412717,0.00241432810332,-0.0115502833425,-0.0114839424309,-0.00490905451083,0.00335552966694,0.000991832766686,-0.000967518256836,0.0090350981352,-0.0017474139381,-0.00833601901377
-0.0498988451563,-0.0156000794419,-0.00917229046165,-0.0339602988568,0.00868608300957,-0.009002747742,-0.000956558361264,-0.0102232743568,-0.00173573093486,0.0306366374458,0.0202015838963,0.0181148114172,-0.0216554042847,0.0148294260911,0.0068877519812,-0.00304856060026,0.011211423786,0.012751658505,0.0110220961907,0.0228112441938,-0.00666742548344,-0.00439902091947,0.00394035650484,-0.0190669670404,0.0116357433969,0.00440735818037,-0.00261409803003,-4.92955815402e-05,0.0177294620607,-0.00240594195436,-0.000387951515696,-0.0121752339892,-0.00460217922458,-0.00851050720687,0.00348730232914,0.000266504492987,-0.00324717450827,0.00981209550529,-0.00403949681352,-0.007439935988
-0.0509108810529,-0.007934945104,-0.00349677206974,-0.0337852878979,0.00826661741346,0.00206801766098,0.00126846009138,-0.0140579083644,-0.00863491250558,0.0321382131554,0.0243811074367,0.0189191435872,-0.0103038647604,0.0104837002318,0.00546211022314,0.00208668544175,0.00853698791956,0.00574023255242,0.00960891330687,0.0245690630598,-0.00613280282122,0.000220447101009,0.00461178784018,-0.0182141596825,0.0103572092043,0.00713700282726,-9.27474917739e-05,-0.00119085636999,0.0172918845977,-0.0048728644992,-0.00539037823526,-0.0111289123064,-0.00213621571107,-0.0074052978976,0.00162360638081,0.00157082253267,-0.000576436945413,0.00880787275607,0.000111997834289,-0.00440455132675
-0.0453972344967,-0.00867319906577,-0.00684783023219,-0.0245856616799,0.00780095933118,0.00348417164366,0.00136087950557,-0.0191512764316,-0.00110717941464,0.0233558919024,0.0245324228086,0.0186882618195,-0.00526781505588,0.0219284135406,0.00409888036991,0.00269031265081,0.00464644582818,0.00917398156951,0.0163160362804,0.0189063535501,-0.00242460002405,0.000209082435751,-0.00149333592311,-0.00827796579882,0.0055142555856,0.0126808042744,0.00158040763834,-0.00587719119382,0.014021618217,-0.00807911470609,-0.00788329281433,-0.00910500260959,-0.00531854421581,0.00118215669281,0.00016164052319,-0.000213966499743,0.00183211008963,0.00817371387371,0.00375407211939,-0.000938852553181
-0.0443800486635,-0.0182664161169,-0.00384846615436,-0.0189260628502,0.00430930585887,-0.00544479655637,-0.000890541668281,-0.0191275435903,0.013717748785,0.0174698664365,0.0203129155964,0.0207324655985,-0.0117174965884,0.0330582465732,0.00909872927736,0.00403157083424,0.00543610083274,0.011838807759,0.018792107817,0.0156267740946,0.000113121896052,0.000248896598695,-0.00395026717702,-0.00242387961344,0.00342523786225,0.00997675845222,0.00212623219397,-0.00541381162926,0.011084608644,-0.0081247029249,-0.00601571368212,-0.00782306294367,-0.00281634382361,0.00434840465087,0.00119390925703,-0.00402819848377,-0.00142796824213,0.0109228806524,0.00252304282997,0.0010797205419
-0.051240432481,-0.0190944790459,0.00742710284159,-0.0249357088051,0.000251773953673,-0.00722603817201,-0.00239898615896,-0.0178249991073,0.0146831267577,0.0224279156534,0.0185610354349,0.0275035131051,-0.0169707570981,0.0248854956237,0.013030770681,0.00315116569009,0.00703363982363,0.00689966169502,0.0171949495618,0.0200724636689,0.00177346337734,0.00610770778219,0.000467484472834,-0.0062642425354,0.00761845767295,0.00165063922788,0.00168640970567,-0.000654980649614,0.00893919199792,-0.00461209677896,-0.00507956896529,-0.00668951408763,0.00390539752009,0.000340381362456,0.00280066393863,-0.00469842745277,-0.00554017102738,0.0115517158896,-0.000903507412446,0.00168022777962
-0.052767594699,-0.00998664113983,0.0107289364744,-0.0278919359091,0.000144137625856,0.000399549049411,-0.00404003866683,-0.019931158936,0.00207008525478,0.0285361623476,0.021073420962,0.0302427496852,-0.0104267073887,0.0116836511189,0.00817405725771,-0.000521116562128,0.00146208863803,0.00394154773285,0.0210015100533,0.021654030158,0.00749962372878,0.00862967103741,-0.000938895372049,-0.00695933820307,0.0134077420867,0.00142987877538,0.00168083583837,-0.00237607071051,0.00755414952347,-0.00391064051841,-0.00609198213087,-0.00654400873997,0.0025688520503,-0.000241256752604,0.00118767544232,-0.00182864244558,-0.000617453567629,0.00944593770325,-8.69464744261e-05,0.00199468831751
-0.0495480062679,-0.00965469143026,0.00890958224546,-0.0223755686013,0.00349860589593,0.00216547752198,-0.00927469989023,-0.0225379189895,-0.0039162018476,0.0270157029398,0.0183145010958,0.0245817592559,-0.0034785409248,0.0146410074367,0.000284667908009,-0.00319112811602,-0.00357118048845,0.00817256121266,0.02394209381,0.0147561881189,0.0122094778248,0.00318230053972,-0.00834953091915,0.000195638614529,0.0121595636817,0.00684015388174,0.00231272257433,-0.00689513324121,0.00779057522874,-0.00648361923116,-0.00530304955966,-0.00778188697725,-0.00015342581005,0.00458073290707,-0.0018541264717,0.00117845529504,0.00598440919653,0.00754218604127,0.00170743910242,0.00249624281343
-0.0520534822044,-0.0233459582081,0.0105631580156,-0.0164158264403,0.00392508999412,-0.00856338840848,-0.013402784542,-0.0215326268908,0.00459698496722,0.0254817642915,0.00863628616533,0.0233674364992,-0.00973184063802,0.0221372516085,-0.000717462957787,-0.00555729128094,0.000142910045633,0.0152064323681,0.0188630522198,0.00918994682258,0.0106796741038,-0.00231270744178,-0.00939976967985,0.00583619058101,0.005816593454,0.00688225071071,0.00247287486692,-0.00628318746712,0.0110180760997,-0.00672663474999,-0.00309530310398,-0.00727108889568,0.00241268187436,0.00910139820068,-0.00241172169244,0.00345728414964,0.0036829247073,0.00505991836193,-0.000488885166274,0.000657031469392
-0.0573023783315,-0.0350033789652,0.00609398186381,-0.0154526350764,-0.00182640600096,-0.0190258250005,-0.00894311513526,-0.0204228953368,0.0102275802081,0.0287875148626,0.000808197808236,0.0295893280654,-0.0212354973193,0.0151696993358,-0.0013191476866,-0.00768358989666,0.00430918334525,0.020601970565,0.0135774695912,0.0084410514254,0.00711468705678,-0.00245162201996,-0.00426784745539,0.00568957619036,0.00726826425036,0.0034902210691,0.00124371615657,-0.00316633678194,0.0116543450255,-0.00128012679734,-0.00340498373116,-0.00263869220873,0.00357431785665,0.0101441424126,-0.00274199212264,0.00469381412165,-0.000995751072435,0.000244282507137,-0.00163380125196,-0.000154563144273
-0.0549742215696,-0.0374154865728,-0.00571306898736,-0.0165238327959,-0.00860812634989,-0.0161114439624,0.000679923279662,-0.0195333687789,-0.0002232969636,0.0273000623734,0.00112289408957,0.0289562304848,-0.0201140949721,0.000665133951824,-0.0074613922171,-0.00641309742751,0.000694868348481,0.0201689254766,0.0148332011651,0.00619153506089,0.00856677635084,-0.00240827610432,-0.00407851485183,0.00633214395407,0.0134267308225,0.00549362815855,0.00189747275796,-0.00430097195721,0.00502932694118,0.00277769641511,-0.00379932710496,-0.00161667850268,0.00336941699778,0.0116199941515,-0.00619691177314,0.0037247395778,0.00329323523899,-0.00160320237627,0.00241112828137,0.00260761909113
-0.0508923619415,-0.0368116038013,-0.00423486152564,-0.0173046083833,-0.011486688704,-0.00363581592365,0.00203328261495,-0.0202041546885,-0.0150287838626,0.0177568883034,0.00488811547063,0.0208903411603,-0.00777625950894,-0.00338290468454,-0.0134396618343,-0.00189878751905,-0.00543717811979,0.0128331964931,0.0129720398938,0.00316781008606,0.00975834984358,-0.00252920078727,-0.00858868354622,0.0119369403984,0.0108916939418,0.0110096876852,0.00623159126726,-0.00624260743495,0.000439527270108,0.000799500532209,-0.00213133580392,-0.00832728933785,0.0116856457718,0.0115793680567,-0.00866900866947,0.000299692177912,0.00805045981064,0.000479292609872,0.0042453864529,0.00698627148513
-0.0559572789985,-0.0388813211918,0.0057481369266,-0.0201554302128,-0.00922512352736,-0.00140420576058,-0.00521570770798,-0.0240708733303,-0.0120765874207,0.0133828735845,0.00638499896669,0.0186051926398,-0.00122265642161,0.00603735568351,-0.00891507380566,-0.00243582634011,-0.00503428628512,0.00560423661293,0.00580572384907,0.00317187302369,0.00721315798488,-0.00204916747526,-0.0109111220812,0.0187485207537,0.00299780439926,0.0110680414546,0.00768985427367,-0.00383080546635,0.00438460178728,-0.00128134652022,0.000808543756884,-0.00996292669351,0.0212614802488,0.00770671657718,-0.00495476660504,0.000133049419479,0.00242093836744,-0.00177878194919,0.00273170587671,0.00741292721309
-0.0638350129399,-0.0404539574724,-0.00155641143199,-0.0210780345049,-0.00954621935099,-0.0131399941517,-0.00409727927076,-0.0273465925156,0.000931107210575,0.0171782774023,0.00648874955082,0.0170603436492,-0.00425314916355,0.0132260511253,-0.00287008131277,-0.0087354269526,-0.00348762371519,0.00776857047659,0.00714979227986,0.00269783276768,0.00773982731137,-0.00286382106073,-0.0118353585075,0.0230151339023,0.00319542045263,0.00764900486838,0.00545122226916,-0.00158611593413,0.00611411484466,0.000650156158597,0.00230887509794,-0.00299920169259,0.0172228766399,0.00345792882731,-0.000110082800686,0.00130983777091,-0.00382850841781,-0.00785413435579,0.00322316569585,0.00586281543104
-0.061916749755,-0.0406374489121,-0.017529963393,-0.01927602527,-0.0143804854521,-0.0256237790554,0.00576870262055,-0.0224934753895,0.00188537702417,0.0166494965236,0.00840844630621,0.0106427840779,-0.00965366574622,0.0056228143021,-0.00450798363261,-0.0131508361992,-0.00540713349784,0.00884952156423,0.0145711915427,0.00454346511809,0.00975080529781,-0.00268469642015,-0.0130083812559,0.0218710782457,0.0094703716997,0.00396309087858,0.00449354122532,-0.000994079046044,0.000186132207066,0.00323151697058,0.0042212005004,-0.0010739529859,0.0118782458334,0.00213731868193,-0.000452691389823,0.00137729600948,-0.000194058944828,-0.0117322542902,0.00547097101359,0.00497750585024
-0.0530418422,-0.0386729229257,-0.016312992226,-0.0207380671108,-0.0166279117452,-0.026819614026,0.0079558686207,-0.0130302646294,-0.0135063358185,0.00987940886341,0.011836778861,0.00767454650048,-0.0107415425198,-0.00808397805895,-0.0107312750456,-0.0139746095509,-0.00663768682552,0.0033061971184,0.016040048968,0.0108635812746,0.00770847070851,-0.000103084189215,-0.0117993615254,0.0145082427639,0.00767929224402,0.00357848559546,0.00773649564647,0.00263773404073,0.000206102555821,0.000283384542101,0.0064440591926,-0.010854008005,0.0200881152811,-0.000312871047056,-0.00372668179769,0.00136904254774,0.00465128990907,-0.00961859692966,0.00534490032462,0.00480088184616
-0.0465671721186,-0.0351950968066,-0.00381084560041,-0.0293298657088,-0.0106845288876,-0.023476218116,6.8347767906e-05,-0.0074288337288,-0.0277859302112,0.0137606534191,0.0139011138572,0.0145676522793,-0.00760459350453,-0.00442323638693,-0.010300488505,-0.0149510456279,-0.00418327604093,-0.000539442977938,0.0151262319539,0.013586123849,0.00692007458563,-0.00324991253297,-0.0105753361315,0.00772599131868,-0.00261357717576,0.00647919867464,0.00799924680005,0.00852356095009,0.0090343496811,-0.00543600408181,0.00902257811585,-0.0159742195,0.0265088734557,-0.00110965542298,-0.00394805420734,0.00617396883606,0.00264075708378,-0.00724637503785,0.00335168959315,0.00197187913253
-0.0517931958594,-0.0324743348126,-0.00800589950025,-0.0338188803128,-0.00234172315876,-0.0257457340943,0.000313511462657,-0.00531346926946,-0.0247441538646,0.0246823444342,0.0124088494895,0.0176927622382,-0.00667501200786,0.0119389873795,-0.00342322500327,-0.012809864367,-0.00191446224214,0.00286915273736,0.0192143954335,0.0105026614774,0.0128063953001,-0.0126855861919,-0.00971522272957,0.00622310769069,-0.00706369510602,0.00825598570658,0.0050560490492,0.0123262800134,0.011614997649,-0.00653886838345,0.01165588351,-0.0102201107083,0.0172630554751,0.000159771742756,-0.00204016556225,0.00992562279097,-3.09670862078e-05,-0.00801170044462,0.00391734713817,-0.000458502517622
-0.05567976606,-0.0316887238663,-0.0254281620308,-0.0296084946674,0.00273835304618,-0.0278393391462,0.00742662478347,-0.00250277145752,-0.0151604145428,0.0224018854059,0.0090258037997,0.0120867698916,-0.009592932994,0.0182339371571,0.00175764951437,-0.00538086116271,-0.00188540061364,0.000419382830574,0.0177033281581,0.0129677108393,0.0130543006466,-0.0127303291271,-0.00507719123965,0.00520316924764,-0.0038286353779,0.00556765240375,0.00350069594954,0.0154975041673,0.00516902241445,-0.00263688289365,0.0122891285361,-0.00684121609564,0.0116675360862,0.00152134408504,-0.00076800649619,0.00830056921377,-0.00132403494515,-0.010609293703,0.00532543443872,0.000443683136157
-0.0403263248984,-0.0331082426304,-0.0383885339672,-0.0218971828633,-0.000239264552937,-0.0230051056395,0.00748098201037,-0.00203252143345,-0.0116293489292,0.00754266400131,0.00731754121516,0.00592349917067,-0.0146127412991,0.0103964353424,0.00145935259807,0.00182583003028,-0.00504965629038,-0.00691944362879,0.00555633575567,0.0201938860819,0.00101333490459,-0.00418005037466,-0.000985290049044,0.00224767047734,-0.00059922757253,0.00531670995807,0.00544231211967,0.0158235745102,0.00509598786401,-0.00095052448772,0.0105410728825,-0.0130291424711,0.0179349193177,1.77457677584e-05,0.00101849204064,0.00107925994224,-0.00435469071175,-0.0111325818399,0.00563904916073,0.00312555324649
-0.020628045223,-0.033614959051,-0.0409452547251,-0.0234986967016,-0.00404894367738,-0.0144146567708,7.15816482076e-05,-0.00526222333844,-0.0105114868619,0.000373748920578,0.00923473521441,0.00278215720148,-0.0164085603674,0.00401335879855,0.00103489950187,0.0028771019772,-0.00996869102917,-0.0114730927817,-0.0035563154364,0.0189549139433,-0.00703505697122,0.000120536048128,-0.00617089510291,0.00325124543668,-0.00169507827549,0.00868806889758,0.0053749987693,0.0125010365412,0.00917973633384,-0.00600653158488,0.0102632757353,-0.0163812799895,0.0199267780545,-0.00252998166342,0.00635184924992,-0.00340974156552,-0.00593364789465,-0.00892292230886,0.00800181382465,0.00334053887707
-0.0283146374597,-0.0289798980816,-0.0380062560102,-0.0288096538109,0.00321433056792,-0.010680211899,-0.003477357179,-0.0067840030744,-0.00802153071062,-0.000587273540948,0.0128133167355,0.00336240355527,-0.00904054079461,0.0133565438444,0.00495307540965,-0.000274806407233,-0.011488518981,-0.00853114561678,-0.00165645989916,0.0102717765055,0.00144499457375,-0.00465216931006,-0.00953442735844,0.00411161916738,-0.00495660051457,0.0117700059026,0.00316279939609,0.0110939078679,0.00726887106126,-0.0111780268426,0.0121518561982,-0.0126786139953,0.0115489571377,-0.00564252096514,0.0112040702509,-0.0036113077314,-0.00415023748149,-0.0056739523523,0.0118962017804,0.00159271660589
